basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_68274080.jpg,2,fear,0,angry,0.5314843,0.00018199274,0.0044941306,0.30587247,0.15791214,5.500597e-05,2.2508202e-08
PublicTest_68359885.jpg,2,fear,6,surprise,0.028774481,8.675163e-07,0.0054510324,2.0607795e-05,4.8347266e-07,1.2994221e-09,0.9657525
PublicTest_69166196.jpg,2,fear,4,neutral,1.8178667e-10,2.951941e-16,5.5380744e-10,5.5721516e-09,0.9991355,0.00086451555,2.5742152e-18
PublicTest_69399676.jpg,2,fear,3,happy,1.5904758e-13,9.4106764e-23,6.513881e-06,0.9999933,1.4254751e-14,1.115127e-14,1.2719744e-07
PublicTest_69428968.jpg,2,fear,2,fear,7.7412393e-10,1.31485e-15,0.96398884,5.411682e-14,2.1743414e-09,0.03601117,1.3151153e-12
PublicTest_69508371.jpg,2,fear,4,neutral,0.0005165362,0.00084696215,0.009950545,4.4696906e-11,0.9803524,0.008333555,4.3950457e-10
PublicTest_69997208.jpg,2,fear,2,fear,2.0141192e-07,6.4118356e-13,0.9996127,5.6358784e-10,4.385247e-05,5.187598e-07,0.00034275427
PublicTest_70080254.jpg,2,fear,4,neutral,1.4299673e-05,1.3620702e-14,0.0048309173,0.0035701045,0.7254152,0.26583648,0.00033297017
PublicTest_70171879.jpg,2,fear,2,fear,4.165617e-06,2.050759e-10,0.9984877,9.607815e-10,6.886456e-12,0.0015081222,5.125961e-12
PublicTest_70500941.jpg,2,fear,2,fear,0.24254237,1.6063801e-06,0.7073735,0.0012206527,1.0787298e-06,0.048858784,1.9618926e-06
PublicTest_70782868.jpg,2,fear,2,fear,0.22150846,5.8980426e-08,0.775342,1.5270619e-07,0.0008583918,0.002289453,1.5118173e-06
PublicTest_71693971.jpg,2,fear,0,angry,0.93146306,4.6651272e-07,0.054413255,3.6030867e-06,0.00012636885,0.013971919,2.1321754e-05
PublicTest_71733747.jpg,2,fear,2,fear,3.70082e-08,1.5632e-14,0.9437079,8.3315066e-10,2.7074354e-10,0.056292098,2.4222269e-17
PublicTest_72420658.jpg,2,fear,2,fear,2.281297e-08,5.702245e-17,0.9999515,7.4856384e-15,2.074894e-13,4.8488404e-05,2.5493622e-12
PublicTest_72433846.jpg,2,fear,5,sad,0.0107758185,6.340868e-10,0.0049142884,0.0027241344,0.017091041,0.96448797,6.729022e-06
PublicTest_72576934.jpg,2,fear,6,surprise,0.017700331,0.0002848723,0.33559644,0.0019809497,2.1688411e-05,6.807001e-07,0.644415
PublicTest_72816882.jpg,2,fear,2,fear,1.4864402e-07,3.3173668e-12,0.9992532,5.514482e-10,5.264031e-07,3.9912702e-05,0.0007060918
PublicTest_72972722.jpg,2,fear,2,fear,0.000111244495,6.2337165e-08,0.99689937,5.450759e-07,0.0011601349,0.00044924088,0.0013794474
PublicTest_73001107.jpg,2,fear,5,sad,0.00394988,1.4171161e-09,0.0149532575,1.8030695e-11,6.7452845e-07,0.97960335,0.0014927874
PublicTest_73390964.jpg,2,fear,3,happy,7.078716e-06,1.1221065e-12,0.00017583942,0.99981546,1.5041725e-07,3.4992578e-07,1.046556e-06
PublicTest_73434044.jpg,2,fear,6,surprise,1.1491442e-09,6.7513412e-12,0.001357039,5.1014393e-07,0.00050302275,6.890809e-11,0.9981394
PublicTest_73543530.jpg,2,fear,2,fear,4.730349e-11,2.3258168e-17,0.999998,3.8396217e-21,3.5965206e-10,2.0227249e-06,1.999044e-18
PublicTest_73757922.jpg,2,fear,5,sad,6.6171395e-08,1.7196633e-09,3.171732e-05,2.5157612e-10,3.1376516e-07,0.99996734,5.5463255e-07
PublicTest_73792151.jpg,2,fear,2,fear,0.1485164,0.030465204,0.7670787,1.1196086e-06,3.442488e-05,0.00086971186,0.05303443
PublicTest_74024215.jpg,2,fear,2,fear,0.0038076648,4.860597e-11,0.9961922,5.538566e-09,1.0758323e-12,1.3968355e-07,1.587223e-08
PublicTest_74487623.jpg,2,fear,4,neutral,0.0017822697,1.32742115e-17,0.00011008727,1.09438524e-07,0.99806184,4.5652167e-05,8.223609e-12
PublicTest_74556324.jpg,2,fear,6,surprise,1.6385976e-09,1.1547257e-10,0.33824918,1.5409512e-08,9.787389e-06,2.6550867e-07,0.6617407
PublicTest_74704260.jpg,2,fear,4,neutral,0.009653369,9.185948e-17,3.5508115e-06,1.4170976e-07,0.97569704,0.0146455355,4.4515392e-07
PublicTest_74893406.jpg,2,fear,5,sad,5.5246456e-09,2.0867613e-12,0.00013483483,1.4371142e-12,0.010801857,0.9890633,3.3701437e-11
PublicTest_7503003.jpg,2,fear,2,fear,4.8492593e-06,1.2655622e-12,0.6123831,0.00035139162,0.1008445,8.7737804e-05,0.28632838
PublicTest_75075294.jpg,2,fear,2,fear,0.0054810983,1.217395e-10,0.97701967,0.017491559,3.6915093e-09,7.607153e-06,1.4359715e-07
PublicTest_75242098.jpg,2,fear,5,sad,8.1325255e-05,1.6406621e-12,0.08858431,1.9099133e-09,0.18592551,0.7254088,1.2104368e-07
PublicTest_75517835.jpg,2,fear,4,neutral,0.00012988332,4.8684516e-16,0.00011681313,2.6535437e-08,0.9812546,0.018498657,4.4074254e-12
PublicTest_76132669.jpg,2,fear,2,fear,1.2171977e-12,2.6108389e-24,0.9999746,5.3387047e-12,1.9933188e-05,1.3669364e-11,5.4577104e-06
PublicTest_76482833.jpg,2,fear,0,angry,0.8894268,3.7576092e-13,0.11057157,5.5959777e-07,3.7319e-11,3.4841279e-09,1.0454921e-06
PublicTest_76755224.jpg,2,fear,2,fear,6.350366e-11,5.0896015e-10,0.80505335,3.1937134e-07,4.0724524e-07,0.19494596,4.986961e-11
PublicTest_76909587.jpg,2,fear,5,sad,0.08350096,4.1444007e-10,0.009452102,8.855079e-11,0.00014267428,0.9069043,4.1398144e-12
PublicTest_76966880.jpg,2,fear,6,surprise,2.9133576e-05,2.2464228e-11,0.26745147,0.0006494544,0.2576569,2.1538655e-05,0.47419158
PublicTest_77017947.jpg,2,fear,0,angry,0.9999999,2.3775834e-12,1.3334244e-07,6.324259e-11,1.3216381e-14,5.0775595e-10,1.3744894e-12
PublicTest_77038537.jpg,2,fear,2,fear,0.3850074,4.0159492e-07,0.56564176,5.342881e-12,0.00021574034,0.049134713,1.7349319e-10
PublicTest_77228617.jpg,2,fear,2,fear,1.0493759e-05,1.4533516e-07,0.6231698,0.053726878,0.05494234,0.26814586,4.4707444e-06
PublicTest_77365224.jpg,2,fear,5,sad,0.00020329999,0.00031978823,0.0070498176,7.978446e-08,6.156726e-05,0.9923655,9.427258e-10
PublicTest_77372831.jpg,2,fear,2,fear,3.2708172e-08,1.1708503e-12,0.99998724,9.6397804e-15,3.233471e-07,8.8477464e-08,1.2284818e-05
PublicTest_77705753.jpg,2,fear,2,fear,6.843415e-09,5.4096e-10,0.99999356,3.591797e-09,3.689684e-12,1.1125409e-08,6.443479e-06
PublicTest_77915100.jpg,2,fear,2,fear,0.001184273,2.2317181e-08,0.82129,2.2593638e-05,2.4734787e-08,0.17750256,4.70194e-07
PublicTest_78036016.jpg,2,fear,6,surprise,4.1069566e-06,5.3903175e-08,1.760996e-06,6.453362e-11,2.7379852e-09,7.825838e-10,0.99999416
PublicTest_78041636.jpg,2,fear,6,surprise,2.7090867e-17,5.5841664e-25,3.9556767e-13,1.1919166e-10,6.675139e-11,7.090101e-20,1.0
PublicTest_78445046.jpg,2,fear,5,sad,3.5681794e-07,2.9592358e-15,0.03881996,6.306214e-05,0.0036770215,0.95743775,1.7641657e-06
PublicTest_7853521.jpg,2,fear,4,neutral,0.0009503469,3.7325837e-12,1.3622284e-05,0.0396848,0.9593406,1.0198145e-05,4.934829e-07
PublicTest_78539134.jpg,2,fear,4,neutral,1.311637e-08,2.2272727e-10,1.9340634e-05,1.6414326e-14,0.98342085,2.7012843e-06,0.016557114
PublicTest_78766606.jpg,2,fear,4,neutral,4.5102793e-06,2.1880738e-14,5.8201877e-06,8.748295e-11,0.9999877,1.9168392e-06,1.9104378e-11
PublicTest_78868711.jpg,2,fear,5,sad,0.00010467566,3.2140286e-14,0.0019749803,2.973882e-09,5.0093826e-05,0.9978702,4.2800057e-09
PublicTest_79260979.jpg,2,fear,4,neutral,0.46882164,7.8708755e-09,0.0034393223,0.02912196,0.49473324,0.003881634,2.1540723e-06
PublicTest_79342560.jpg,2,fear,4,neutral,0.0066122105,1.06476605e-08,9.842626e-10,2.7203925e-11,0.9933349,5.2938813e-05,2.3758082e-14
PublicTest_79454602.jpg,2,fear,2,fear,1.2385207e-05,7.572762e-15,0.7065725,1.374203e-07,0.23308055,0.060334515,8.510365e-09
PublicTest_79479245.jpg,2,fear,2,fear,0.029084504,1.8087692e-05,0.90526664,1.401358e-12,1.8557618e-06,0.06562891,3.246277e-08
PublicTest_79516066.jpg,2,fear,2,fear,5.5289e-05,1.8761249e-08,0.92709804,5.411413e-07,0.023902193,0.048900384,4.359757e-05
PublicTest_79766546.jpg,2,fear,0,angry,0.7312719,0.019501856,0.00031925112,9.6717194e-08,0.00037210752,0.24853328,1.4748601e-06
PublicTest_79830173.jpg,2,fear,5,sad,2.9036408e-15,9.509754e-21,0.0024024656,1.0625165e-15,3.49795e-13,0.9975975,1.612796e-20
PublicTest_8013756.jpg,2,fear,4,neutral,0.15022236,2.25923e-08,0.0031735366,0.0016396181,0.84496033,3.7529778e-06,3.375526e-07
PublicTest_80604057.jpg,2,fear,4,neutral,0.000114055394,6.1858816e-14,0.18747249,9.517064e-08,0.74064475,0.071768515,1.7378743e-09
PublicTest_80815678.jpg,2,fear,0,angry,0.67028844,9.776682e-05,0.3246458,4.179707e-05,0.0026990208,0.0022270393,3.440053e-08
PublicTest_80861502.jpg,2,fear,2,fear,1.0777694e-08,7.036563e-12,0.9954251,6.814288e-11,3.5890357e-11,0.004574427,4.9204647e-07
PublicTest_80868449.jpg,2,fear,6,surprise,1.8641344e-06,4.5768656e-11,1.261598e-07,5.3900584e-07,0.0005564068,4.409304e-06,0.99943656
PublicTest_80947140.jpg,2,fear,2,fear,3.1835343e-11,2.1714296e-18,0.9921427,3.495101e-15,1.2374607e-10,7.897213e-07,0.007856439
PublicTest_81224281.jpg,2,fear,4,neutral,8.657031e-06,2.5036986e-14,1.0318157e-05,0.029858407,0.9426008,0.027521746,5.777127e-11
PublicTest_81325541.jpg,2,fear,2,fear,3.1892105e-07,4.1681414e-10,0.99995065,3.9231098e-11,1.0557129e-08,4.8708793e-05,1.9790969e-07
PublicTest_81420955.jpg,2,fear,2,fear,1.4062566e-06,1.086056e-09,0.9998394,0.00015163598,4.6578633e-11,2.084661e-06,5.4061834e-06
PublicTest_81588344.jpg,2,fear,2,fear,6.866446e-05,4.7976907e-09,0.8570006,0.12766875,0.007269438,0.0012336612,0.006758823
PublicTest_81646674.jpg,2,fear,2,fear,1.0067812e-13,2.5132743e-19,0.9999995,4.5635696e-13,9.164921e-11,4.228844e-07,2.4213062e-08
PublicTest_81745978.jpg,2,fear,6,surprise,4.548848e-06,1.8132875e-09,0.19046262,7.431913e-05,0.0011394751,0.00026269484,0.80805635
PublicTest_81985956.jpg,2,fear,5,sad,1.5872838e-11,1.3043254e-18,0.006144248,2.6713126e-19,2.4207238e-12,0.9938558,1.04393165e-13
PublicTest_81993157.jpg,2,fear,2,fear,3.7764006e-12,1.9208289e-17,0.9999982,5.894333e-10,1.4588919e-13,3.997678e-15,1.8020748e-06
PublicTest_82140859.jpg,2,fear,2,fear,0.005260889,2.8698488e-09,0.9524754,2.7451499e-08,0.001083547,0.0020393273,0.039140806
PublicTest_8214715.jpg,2,fear,5,sad,0.00042829683,6.8061745e-06,0.34068918,4.3652743e-10,3.027991e-06,0.65887266,1.5151477e-13
PublicTest_82552414.jpg,2,fear,5,sad,4.555763e-09,9.005171e-13,0.35240933,7.477207e-13,0.0044065155,0.64318424,1.2748879e-13
PublicTest_82567274.jpg,2,fear,2,fear,0.45301086,4.4556977e-08,0.5468884,7.049676e-05,1.4430804e-05,1.6903183e-06,1.4085226e-05
PublicTest_82742487.jpg,2,fear,2,fear,0.08837942,1.6806467e-09,0.894815,0.00022290419,1.5639758e-06,1.1151184e-05,0.01656994
PublicTest_83048829.jpg,2,fear,0,angry,0.9999999,2.7667845e-13,1.2998522e-08,8.055713e-08,7.1629817e-13,5.294712e-10,8.1375684e-10
PublicTest_83155635.jpg,2,fear,4,neutral,4.037492e-05,2.3572235e-07,0.005401129,8.827937e-06,0.8956245,0.09892499,8.177952e-11
PublicTest_8365577.jpg,2,fear,2,fear,1.0221415e-08,2.809708e-16,1.0,2.3290389e-14,6.954424e-09,8.630918e-09,1.5398721e-12
PublicTest_83801080.jpg,2,fear,5,sad,0.00041603818,2.0519832e-09,0.0010059334,5.726006e-15,1.4124785e-07,0.6518206,0.3467572
PublicTest_83801776.jpg,2,fear,6,surprise,3.1033744e-07,7.106263e-07,0.0021537356,4.9226934e-09,5.6510755e-05,9.884473e-07,0.9977877
PublicTest_83859907.jpg,2,fear,2,fear,6.5586864e-05,1.1593902e-13,0.99993443,4.1176837e-10,1.1431837e-11,7.699202e-10,1.7901555e-13
PublicTest_83872938.jpg,2,fear,2,fear,0.002854748,7.5169737e-06,0.9802044,4.1049075e-06,0.013350823,1.1545675e-06,0.0035772002
PublicTest_8399321.jpg,2,fear,5,sad,7.448757e-07,8.4097036e-16,0.26607338,0.013319003,0.0268378,0.69376916,7.0448465e-09
PublicTest_84039470.jpg,2,fear,2,fear,2.3422237e-08,6.189937e-09,0.7438801,1.3644681e-07,2.106447e-08,0.25611955,1.2097121e-07
PublicTest_84162729.jpg,2,fear,2,fear,0.00066827674,2.595066e-12,0.99808025,1.7101405e-09,0.00070639286,0.00052715593,1.7864495e-05
PublicTest_84248157.jpg,2,fear,5,sad,2.7611798e-06,1.16155086e-10,6.7775865e-05,1.0720499e-07,1.2760097e-08,0.9999293,2.2806368e-12
PublicTest_84473277.jpg,2,fear,2,fear,2.151463e-06,9.766333e-11,0.99998546,3.4192263e-12,9.0031385e-08,6.5304935e-06,5.7215257e-06
PublicTest_8507890.jpg,2,fear,2,fear,2.7649712e-05,8.256615e-07,0.9364435,4.3828735e-05,3.462459e-05,0.063447125,2.3236132e-06
PublicTest_85214966.jpg,2,fear,6,surprise,8.743184e-14,9.970439e-24,1.281497e-09,2.3010753e-10,1.26817e-16,4.5077737e-20,1.0
PublicTest_8577582.jpg,2,fear,5,sad,0.023734732,7.254087e-08,0.010154802,0.0047771763,0.023315396,0.8509808,0.08703703
PublicTest_858636.jpg,2,fear,2,fear,0.013040605,3.2067077e-10,0.96457565,1.4977945e-13,2.4708086e-08,0.022383677,5.4464194e-12
PublicTest_86120099.jpg,2,fear,2,fear,5.7793906e-13,1.8561729e-19,1.0,1.0281665e-18,3.006559e-14,1.3363391e-08,2.4173697e-13
PublicTest_86202557.jpg,2,fear,2,fear,1.2443648e-08,5.329073e-11,0.9999937,4.7832575e-08,3.5945357e-07,5.963599e-06,9.509441e-10
PublicTest_86240938.jpg,2,fear,2,fear,0.00090522284,2.4765487e-08,0.76857156,7.68749e-12,7.851784e-09,0.23049255,3.0667266e-05
PublicTest_86245007.jpg,2,fear,2,fear,7.6604636e-08,1.4738011e-12,0.9999496,1.4083858e-08,1.2146077e-07,5.016088e-05,4.553005e-09
PublicTest_86484483.jpg,2,fear,2,fear,2.9315966e-10,9.889403e-12,0.99963033,1.3672069e-10,3.4603224e-06,0.00036622115,1.5762392e-12
PublicTest_86498201.jpg,2,fear,2,fear,2.9703795e-11,1.0208369e-21,0.99999976,6.2479466e-10,1.1723053e-10,2.644454e-07,3.4815595e-11
PublicTest_86755427.jpg,2,fear,5,sad,5.2990767e-08,6.4262345e-11,0.06278097,4.1591022e-08,2.9682478e-05,0.9371893,8.666605e-13
PublicTest_86785862.jpg,2,fear,2,fear,1.5444895e-11,1.6311704e-17,0.7882809,1.8608295e-11,4.665034e-08,0.21171908,2.0901383e-17
PublicTest_87067478.jpg,2,fear,2,fear,1.4376279e-07,9.823587e-13,0.99629045,1.1079138e-08,1.2107161e-07,3.7353932e-11,0.0037093025
PublicTest_87155807.jpg,2,fear,2,fear,8.851229e-06,2.0732329e-11,0.9989631,1.947193e-09,6.308794e-10,2.7902124e-07,0.0010277921
PublicTest_87266057.jpg,2,fear,2,fear,9.3428e-06,1.4246766e-10,0.99974006,0.00024896357,2.5094047e-07,8.4864904e-10,1.4722676e-06
PublicTest_88731382.jpg,2,fear,2,fear,8.989056e-09,6.960788e-14,0.9999732,3.03959e-08,2.3735328e-08,1.799752e-10,2.677053e-05
PublicTest_8877539.jpg,2,fear,5,sad,6.6937274e-09,1.065082e-12,1.1939366e-07,1.5521333e-06,3.5567078e-05,0.9999628,1.4073405e-09
PublicTest_89131102.jpg,2,fear,5,sad,0.018081294,8.900008e-08,0.0007052839,0.00012686643,0.00019233144,0.9763155,0.0045785983
PublicTest_89618613.jpg,2,fear,4,neutral,0.15567154,0.00012318711,0.008311889,0.0014647838,0.8339997,0.0004281481,7.354568e-07
PublicTest_89806835.jpg,2,fear,2,fear,5.356053e-07,1.1768011e-16,0.99847203,6.39894e-09,0.0015222839,1.4960833e-06,3.5428116e-06
PublicTest_90054059.jpg,2,fear,4,neutral,1.9134861e-06,1.6400466e-11,1.1653803e-08,8.0093706e-08,0.99687517,0.0031228438,1.838422e-08
PublicTest_9005511.jpg,2,fear,0,angry,0.9999989,2.8657176e-12,1.122682e-06,4.0674317e-12,1.2235103e-15,1.7952095e-08,4.0138944e-11
PublicTest_900626.jpg,2,fear,2,fear,0.06405537,0.00038869734,0.93355054,1.769973e-08,2.3033967e-07,0.00015643319,0.0018485559
PublicTest_90376832.jpg,2,fear,2,fear,0.00041054827,1.5060892e-16,0.9971521,9.367248e-13,0.0024207663,6.870899e-06,9.582948e-06
PublicTest_90994581.jpg,2,fear,2,fear,1.0993108e-06,1.7806738e-06,0.99999714,8.019742e-15,7.545601e-11,2.3399974e-08,2.5984145e-08
PublicTest_91000842.jpg,2,fear,2,fear,0.00040315575,3.1202353e-11,0.99959505,1.7250495e-06,1.4429148e-13,4.9524004e-14,7.4004596e-08
PublicTest_91136739.jpg,2,fear,2,fear,2.4758021e-12,9.538253e-11,0.9999982,6.7490597e-22,5.2452875e-18,1.7873484e-06,5.7234845e-22
PublicTest_91188674.jpg,2,fear,2,fear,7.853486e-12,6.8816917e-15,0.99991703,8.26724e-17,9.2089156e-11,8.295565e-05,1.0685295e-11
PublicTest_9140888.jpg,2,fear,0,angry,0.9999038,1.8626837e-05,2.6764803e-06,3.0812648e-12,7.4199954e-05,8.2715104e-07,4.332637e-11
PublicTest_91428434.jpg,2,fear,3,happy,9.623925e-07,2.691249e-12,2.7481127e-07,0.9990909,0.0009078136,2.1324635e-09,1.6868548e-11
PublicTest_91481838.jpg,2,fear,2,fear,1.4241523e-11,3.8317904e-19,1.0,3.3888202e-15,1.492671e-13,5.992924e-10,2.8078399e-11
PublicTest_91606029.jpg,2,fear,0,angry,0.9722428,3.3560963e-18,1.08626764e-07,1.555281e-05,0.027739083,2.3705559e-06,1.4542499e-14
PublicTest_91839163.jpg,2,fear,2,fear,5.528623e-08,8.7643865e-09,0.9999666,7.5404675e-14,6.611082e-11,3.3394466e-05,1.8960113e-15
PublicTest_91907125.jpg,2,fear,2,fear,1.9902339e-07,2.0181756e-09,0.9949018,2.6777636e-15,5.6839923e-08,8.716274e-06,0.00508925
PublicTest_92013759.jpg,2,fear,4,neutral,4.704349e-12,2.6342204e-22,1.2792505e-07,3.593884e-05,0.9999629,9.610773e-07,1.8790004e-12
PublicTest_92046854.jpg,2,fear,4,neutral,0.02094827,4.1220476e-09,0.010898846,0.097424135,0.5285501,0.34217864,4.330668e-09
PublicTest_92531956.jpg,2,fear,5,sad,1.1356786e-07,6.493436e-15,0.020413058,4.1421902e-10,0.0043501807,0.9504933,0.024743313
PublicTest_92576393.jpg,2,fear,2,fear,1.2701586e-06,1.1662831e-16,0.99999094,9.62949e-11,7.677004e-06,9.958419e-08,2.6772156e-09
PublicTest_93211854.jpg,2,fear,2,fear,7.676602e-16,9.1480424e-21,1.0,7.3329004e-14,1.5252027e-10,8.144179e-11,1.3997283e-09
PublicTest_93505568.jpg,2,fear,2,fear,0.0001632049,4.6627277e-12,0.83897156,3.441424e-09,0.0004461901,1.9619301e-06,0.16041704
PublicTest_93669392.jpg,2,fear,2,fear,2.694729e-09,1.6314254e-15,0.9997042,3.829062e-09,8.8815085e-07,0.00029493775,9.647761e-10
PublicTest_93717101.jpg,2,fear,0,angry,0.9793844,6.2301136e-11,0.00012962613,2.0850112e-12,0.0010991816,0.019386688,1.4556087e-08
PublicTest_93745770.jpg,2,fear,2,fear,1.5852293e-05,4.8406395e-07,0.83121896,0.0024710945,8.7694116e-07,4.4437915e-05,0.1662483
PublicTest_93770616.jpg,2,fear,2,fear,1.0067812e-13,2.5132743e-19,0.9999995,4.5635696e-13,9.164921e-11,4.228844e-07,2.4213062e-08
PublicTest_93843813.jpg,2,fear,5,sad,4.7010396e-09,1.6967283e-14,0.120533,2.9610778e-12,0.0006758783,0.87879115,5.0446225e-17
PublicTest_94013187.jpg,2,fear,2,fear,1.314254e-05,5.77646e-15,0.9689442,0.00072922785,3.4928605e-06,2.0713942e-06,0.030307893
PublicTest_94139578.jpg,2,fear,4,neutral,0.005066827,7.006284e-07,0.00013330203,0.030844314,0.8600292,0.10391701,8.69293e-06
PublicTest_94212648.jpg,2,fear,6,surprise,5.802381e-12,1.8052158e-14,0.01893708,5.5663217e-11,1.9408253e-07,2.7967625e-10,0.9810627
PublicTest_94232097.jpg,2,fear,0,angry,0.6545961,2.0979675e-10,0.34527013,1.1166708e-14,1.1886976e-05,0.000121959325,4.615663e-10
PublicTest_94395126.jpg,2,fear,5,sad,1.5861572e-09,1.1160388e-10,0.0063446965,3.202896e-10,0.00038635134,0.9932156,5.3312062e-05
PublicTest_94855961.jpg,2,fear,6,surprise,2.83098e-16,4.7843336e-22,3.0896301e-06,3.503468e-17,4.594163e-19,2.662463e-17,0.9999969
PublicTest_94992549.jpg,2,fear,2,fear,4.3715625e-15,4.501637e-21,1.0,8.308341e-15,3.7228957e-13,1.4629656e-09,1.2175022e-09
PublicTest_9506885.jpg,2,fear,2,fear,1.7045398e-06,3.8165404e-14,0.99996924,2.9078372e-05,8.3317804e-11,3.2498082e-08,1.1966214e-08
PublicTest_95143929.jpg,2,fear,2,fear,0.06155788,0.0046956525,0.47637683,0.40411428,0.0007713695,0.052483946,3.2883758e-08
PublicTest_95240185.jpg,2,fear,0,angry,0.8367443,1.8093605e-14,0.06637078,3.5166764e-07,0.096657634,9.814742e-05,0.00012877303
PublicTest_95508061.jpg,2,fear,2,fear,1.4864402e-07,3.3173668e-12,0.9992532,5.514482e-10,5.264031e-07,3.9912702e-05,0.0007060918
PublicTest_95604418.jpg,2,fear,2,fear,0.0002521138,2.3406787e-11,0.5098117,6.4838364e-11,0.0002236671,1.1078477e-05,0.48970145
PublicTest_95720350.jpg,2,fear,2,fear,2.8376646e-06,1.37418085e-14,0.52421093,4.7973897e-13,1.4758082e-07,0.47578612,4.044221e-11
PublicTest_95993464.jpg,2,fear,4,neutral,4.037492e-05,2.3572235e-07,0.005401129,8.827937e-06,0.8956245,0.09892499,8.177952e-11
PublicTest_96013755.jpg,2,fear,2,fear,0.0047442075,5.5558285e-06,0.8326082,0.0016394731,0.00048823224,0.16051376,4.801348e-07
PublicTest_96199564.jpg,2,fear,5,sad,6.4016112e-09,3.4848158e-19,2.1514436e-06,1.0527476e-07,7.3783216e-05,0.99992394,3.7818552e-17
PublicTest_96284197.jpg,2,fear,2,fear,0.00090610445,2.7567507e-14,0.7782341,7.540538e-14,5.037857e-05,0.22080941,2.0992255e-11
PublicTest_96393091.jpg,2,fear,5,sad,0.2797711,6.655732e-07,9.1552865e-06,1.7858718e-09,7.1968407e-06,0.72021186,4.2154857e-09
PublicTest_96542087.jpg,2,fear,2,fear,4.0736967e-07,1.4549383e-14,0.99999344,1.368392e-18,4.2278073e-12,6.205308e-06,2.1643102e-11
PublicTest_96632078.jpg,2,fear,2,fear,9.40149e-08,3.2357048e-11,0.8555549,2.6997415e-10,2.6584943e-10,0.14444499,4.0028564e-10
PublicTest_9695987.jpg,2,fear,3,happy,1.9079862e-06,3.3684024e-11,3.115724e-05,0.9999666,1.8333669e-08,1.969894e-07,1.10359265e-11
PublicTest_97108933.jpg,2,fear,0,angry,0.99999976,1.963107e-14,2.7413398e-07,1.6797368e-10,5.078964e-10,1.1180356e-09,4.317419e-15
PublicTest_97223667.jpg,2,fear,2,fear,0.0027208454,2.9349553e-10,0.9801524,1.8754613e-06,1.3800261e-06,2.6204472e-05,0.01709729
PublicTest_9757705.jpg,2,fear,3,happy,8.931518e-05,2.8839839e-12,0.060363665,0.7757759,0.16321424,0.0005559326,9.715989e-07
PublicTest_977248.jpg,2,fear,2,fear,1.4989777e-06,1.5635462e-14,0.85188985,5.5701492e-15,5.721106e-07,0.14810814,1.1600484e-11
PublicTest_9780746.jpg,2,fear,2,fear,0.0018912051,9.6604635e-05,0.9962683,1.4025894e-10,1.248547e-08,0.0017439271,7.307829e-12
PublicTest_98053324.jpg,2,fear,5,sad,0.00013132348,4.0825737e-12,9.560007e-08,2.828142e-07,2.573024e-06,0.9998658,3.6453353e-12
PublicTest_98301645.jpg,2,fear,6,surprise,1.9053672e-09,2.3062573e-11,0.10755065,9.519348e-10,1.6991002e-08,8.0018114e-10,0.8924493
PublicTest_98414766.jpg,2,fear,2,fear,5.4664684e-05,2.2252387e-09,0.53964335,4.764306e-09,0.009698414,0.13840473,0.31219885
PublicTest_98480835.jpg,2,fear,2,fear,2.5413045e-05,3.8366124e-08,0.51186025,6.0083007e-06,0.0075798277,0.48052847,9.04876e-08
PublicTest_98773801.jpg,2,fear,5,sad,9.751482e-08,1.1190762e-13,1.1837289e-05,4.4305367e-12,9.374466e-10,0.9999881,7.765077e-15
PublicTest_99053302.jpg,2,fear,2,fear,3.8114144e-06,3.7213675e-07,0.9999602,5.9805195e-08,2.612941e-07,3.2886055e-05,2.4432632e-06
PublicTest_99540987.jpg,2,fear,4,neutral,0.16349491,2.8520107e-25,6.754389e-08,5.8452715e-11,0.83406824,0.0024367152,8.1033534e-11
PublicTest_99607417.jpg,2,fear,5,sad,0.030315967,1.9369981e-08,1.3670374e-06,6.693937e-08,0.098144665,0.8715363,1.5261418e-06
PublicTest_99801821.jpg,2,fear,2,fear,9.808092e-10,4.537888e-21,0.9999106,1.7565091e-05,9.45229e-13,7.187724e-05,9.433487e-13
PublicTest_10130075.jpg,3,happy,3,happy,1.1787241e-12,1.8096402e-20,2.4509328e-13,0.99999857,2.8314848e-10,1.2413599e-16,1.4194163e-06
PublicTest_10181609.jpg,3,happy,3,happy,1.1342181e-20,1.238535e-28,1.3988897e-21,1.0,3.8873273e-14,5.1826597e-20,1.154883e-19
PublicTest_10245799.jpg,3,happy,3,happy,6.0146455e-08,1.3731748e-12,8.048958e-12,0.9998784,0.00012156286,1.7923144e-08,4.1562432e-13
PublicTest_10248771.jpg,3,happy,3,happy,5.8707996e-19,2.5754854e-21,2.806441e-16,1.0,2.6479657e-10,2.0333301e-15,1.5616315e-17
