basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_22938435.jpg,3,happy,3,happy,0.030326417,0.0015882028,0.016646056,0.6624954,0.24988554,0.03619598,0.0028625557,frozen
PrivateTest_22979298.jpg,3,happy,3,happy,0.0015268228,5.8030714e-06,0.00111533,0.98112214,0.008076742,0.0048669726,0.0032862644,frozen
PrivateTest_2309763.jpg,3,happy,3,happy,0.16406998,0.008570604,0.055906318,0.4241814,0.18365155,0.1536829,0.0099372445,frozen
PrivateTest_23250597.jpg,3,happy,3,happy,0.06759369,0.012280016,0.028667102,0.6918009,0.1435911,0.04385595,0.012211237,frozen
PrivateTest_23282756.jpg,3,happy,3,happy,0.045825385,0.00086802297,0.006054875,0.92509943,0.00924059,0.008762273,0.004149382,frozen
PrivateTest_23344981.jpg,3,happy,3,happy,0.041078635,0.000376261,0.0517645,0.44338673,0.31055093,0.1516553,0.00118765,frozen
PrivateTest_23400117.jpg,3,happy,6,surprise,0.013646993,0.000112472924,0.22078523,0.05762762,0.10154419,0.079119384,0.52716416,frozen
PrivateTest_2352334.jpg,3,happy,3,happy,0.10937574,0.016919166,0.06668027,0.6400935,0.08319707,0.05151997,0.03221431,frozen
PrivateTest_23574753.jpg,3,happy,5,sad,0.13408358,0.002898942,0.08972556,0.26311392,0.22295216,0.2789553,0.008270465,frozen
PrivateTest_23578691.jpg,3,happy,3,happy,0.22719617,0.00785065,0.10318468,0.26779416,0.18020684,0.18036862,0.03339894,frozen
PrivateTest_23631554.jpg,3,happy,3,happy,0.13654955,0.0026221946,0.021398349,0.5416783,0.22459677,0.063596055,0.009558751,frozen
PrivateTest_23782289.jpg,3,happy,3,happy,0.056715287,0.0074044364,0.050298166,0.47741896,0.2931421,0.10070604,0.014314996,frozen
PrivateTest_23900877.jpg,3,happy,4,neutral,0.06602811,4.7497586e-05,0.116909035,0.16586898,0.3745984,0.26668316,0.009864827,frozen
PrivateTest_2390435.jpg,3,happy,4,neutral,0.048381843,0.00045433137,0.08482633,0.17809811,0.56462353,0.10628944,0.017326452,frozen
PrivateTest_23955431.jpg,3,happy,3,happy,0.0729141,0.002074059,0.030605966,0.7706565,0.07304216,0.047986854,0.0027203222,frozen
PrivateTest_24030799.jpg,3,happy,3,happy,0.036503285,0.04374611,0.033485975,0.7505336,0.04149034,0.091264345,0.0029763728,frozen
PrivateTest_24344951.jpg,3,happy,0,angry,0.36392382,0.00019965421,0.25737402,0.12534231,0.15034457,0.072595894,0.03021972,frozen
PrivateTest_24407679.jpg,3,happy,5,sad,0.20265551,0.007267632,0.101664096,0.067294724,0.23306341,0.35987633,0.028178252,frozen
PrivateTest_2462458.jpg,3,happy,3,happy,0.108791776,0.008001934,0.07348642,0.6570415,0.07607503,0.06416857,0.012434761,frozen
PrivateTest_24847138.jpg,3,happy,3,happy,0.08930666,0.0069320793,0.06668636,0.64605063,0.11982346,0.048568442,0.02263243,frozen
PrivateTest_2492326.jpg,3,happy,4,neutral,0.063264035,0.0039868383,0.09373552,0.06233869,0.56962293,0.16352111,0.043530848,frozen
PrivateTest_24940210.jpg,3,happy,3,happy,0.10720152,0.0003531659,0.111468345,0.6295548,0.080872566,0.052790392,0.017759118,frozen
PrivateTest_2501190.jpg,3,happy,3,happy,0.03172642,1.6294938e-05,0.0102398945,0.7845411,0.12798244,0.04424371,0.0012502049,frozen
PrivateTest_25055249.jpg,3,happy,5,sad,0.053840987,0.0013133354,0.1308864,0.13761938,0.10207578,0.45,0.12426418,frozen
PrivateTest_25055299.jpg,3,happy,4,neutral,0.21232013,0.0061657815,0.04552496,0.23446013,0.3495521,0.13351247,0.018464379,frozen
PrivateTest_25072457.jpg,3,happy,2,fear,0.30809915,0.00022327632,0.31245923,0.11179814,0.056529004,0.16086665,0.050024454,frozen
PrivateTest_25106668.jpg,3,happy,3,happy,0.08836898,0.0027826368,0.032936376,0.5228507,0.26640457,0.057387352,0.029269392,frozen
PrivateTest_251881.jpg,3,happy,0,angry,0.5296806,0.0145694055,0.058878142,0.24142306,0.051241066,0.040849883,0.06335787,frozen
PrivateTest_25207883.jpg,3,happy,5,sad,0.065747984,0.0040722224,0.1594741,0.10236213,0.27212197,0.36902437,0.027197216,frozen
PrivateTest_25371657.jpg,3,happy,3,happy,0.055445198,0.0072744885,0.07991652,0.50727195,0.06442474,0.20178205,0.08388502,frozen
PrivateTest_25427646.jpg,3,happy,3,happy,0.022077184,0.0002923293,0.016827324,0.5810135,0.33471283,0.04283567,0.0022411284,frozen
PrivateTest_25630075.jpg,3,happy,3,happy,0.05134076,0.001806893,0.07862608,0.6845464,0.07131353,0.06172937,0.050636973,frozen
PrivateTest_2569530.jpg,3,happy,3,happy,0.08907391,0.0017526568,0.013774227,0.66750956,0.19137602,0.034804348,0.0017092944,frozen
PrivateTest_25805516.jpg,3,happy,3,happy,0.09183729,0.004183568,0.02675804,0.44184864,0.23558746,0.19140556,0.008379386,frozen
PrivateTest_258543.jpg,3,happy,3,happy,0.062365968,0.0021823116,0.05534091,0.35659373,0.20599723,0.31562668,0.0018931127,frozen
PrivateTest_26003068.jpg,3,happy,5,sad,0.15711954,0.030253675,0.028073927,0.34405428,0.082996376,0.34764233,0.009859852,frozen
PrivateTest_26066717.jpg,3,happy,3,happy,0.14949149,0.0010314172,0.1002928,0.4552263,0.13241667,0.10820893,0.053332437,frozen
PrivateTest_2626531.jpg,3,happy,3,happy,0.032943413,0.00045092657,0.029451096,0.90286267,0.018654767,0.008211968,0.0074251555,frozen
PrivateTest_2632278.jpg,3,happy,4,neutral,0.1696995,0.01196484,0.12991214,0.15067977,0.3457372,0.16467337,0.027333245,frozen
PrivateTest_26389494.jpg,3,happy,3,happy,0.16686869,0.0017816885,0.17284444,0.36685023,0.14075708,0.056940224,0.09395763,frozen
PrivateTest_26570337.jpg,3,happy,3,happy,0.215669,0.021480683,0.03212279,0.526017,0.07091126,0.13077234,0.0030269134,frozen
PrivateTest_26683191.jpg,3,happy,3,happy,0.22276598,0.0057571935,0.061408848,0.4576771,0.14592473,0.10414502,0.0023210552,frozen
PrivateTest_26861770.jpg,3,happy,3,happy,0.07178687,0.009839947,0.046369337,0.7572969,0.07179536,0.03853158,0.0043800506,frozen
PrivateTest_26956718.jpg,3,happy,3,happy,0.08171954,0.006331995,0.029407779,0.8097387,0.040473115,0.028080707,0.0042480896,frozen
PrivateTest_27045032.jpg,3,happy,2,fear,0.20379241,0.0025507265,0.48693988,0.0051822416,0.062110115,0.23631606,0.003108494,frozen
PrivateTest_27068178.jpg,3,happy,3,happy,0.05805314,0.002089074,0.072827294,0.3341443,0.23928648,0.1884194,0.105180345,frozen
PrivateTest_27144786.jpg,3,happy,3,happy,0.0526483,0.00026476601,0.03874252,0.67581207,0.12969816,0.10147273,0.0013614548,frozen
PrivateTest_27200809.jpg,3,happy,3,happy,0.1506391,0.0069761346,0.13982943,0.46271145,0.15181616,0.073096514,0.0149312,frozen
PrivateTest_27226756.jpg,3,happy,3,happy,0.15255995,0.015495403,0.054212686,0.47176403,0.17365612,0.12370433,0.008607457,frozen
PrivateTest_27353025.jpg,3,happy,5,sad,0.14503723,0.0012247696,0.14087476,0.029695883,0.06436169,0.5365813,0.08222439,frozen
PrivateTest_27403434.jpg,3,happy,3,happy,0.057836346,0.0015112313,0.028910257,0.7473725,0.10282041,0.054801513,0.0067477534,frozen
PrivateTest_27430217.jpg,3,happy,3,happy,0.059785232,0.0030021798,0.07491809,0.48019353,0.22509438,0.14335816,0.013648452,frozen
PrivateTest_27554547.jpg,3,happy,4,neutral,0.019921938,3.2198048e-05,0.21191093,0.10827799,0.46843287,0.1653692,0.026054922,frozen
PrivateTest_27605133.jpg,3,happy,3,happy,0.07312052,0.022939414,0.051221084,0.63010764,0.12590139,0.08235299,0.0143569335,frozen
PrivateTest_2764941.jpg,3,happy,3,happy,0.102817364,0.0024503076,0.08063634,0.519949,0.16280463,0.08591166,0.045430634,frozen
PrivateTest_27678988.jpg,3,happy,5,sad,0.0209518,6.137112e-06,0.05078131,0.070479795,0.36583668,0.4600145,0.03192983,frozen
PrivateTest_27778676.jpg,3,happy,0,angry,0.29187122,0.0015334551,0.11794207,0.17495412,0.28509215,0.105946064,0.022660939,frozen
PrivateTest_27822169.jpg,3,happy,3,happy,0.015672065,0.00022737394,0.012462345,0.6869941,0.21197797,0.040126905,0.032539334,frozen
PrivateTest_28122366.jpg,3,happy,5,sad,0.19187729,0.013832869,0.055120695,0.107607536,0.29597625,0.30645502,0.029130353,frozen
PrivateTest_28380066.jpg,3,happy,3,happy,0.2535433,0.026669273,0.16938333,0.3937568,0.037579793,0.095171474,0.02389598,frozen
PrivateTest_28576977.jpg,3,happy,4,neutral,0.22968096,0.09983507,0.10665486,0.14831036,0.24576776,0.08625665,0.083494246,frozen
PrivateTest_28726237.jpg,3,happy,4,neutral,0.04857884,0.0063988985,0.13610841,0.24166931,0.38564047,0.15468855,0.026915547,frozen
PrivateTest_28785248.jpg,3,happy,2,fear,0.22105521,0.004564981,0.3122648,0.13857491,0.19240932,0.10872496,0.022405792,frozen
PrivateTest_28872144.jpg,3,happy,3,happy,0.013405707,0.0002185021,0.012009839,0.83167547,0.1273655,0.009144226,0.0061807847,frozen
PrivateTest_28973429.jpg,3,happy,5,sad,0.18426135,0.09454342,0.14195412,0.12760507,0.20474376,0.22956847,0.01732377,frozen
PrivateTest_29012170.jpg,3,happy,3,happy,0.27826017,0.009710684,0.111960694,0.3847278,0.062509775,0.14423214,0.0085987765,frozen
PrivateTest_29088731.jpg,3,happy,3,happy,0.080005206,0.0051799607,0.123990595,0.5183806,0.08486857,0.040711395,0.14686367,frozen
PrivateTest_29089823.jpg,3,happy,3,happy,0.06732965,8.1291044e-05,0.055059094,0.6124594,0.22259472,0.02571587,0.016759956,frozen
PrivateTest_2911075.jpg,3,happy,4,neutral,0.14136602,0.0037855045,0.1904532,0.20087522,0.20761833,0.20210104,0.053800736,frozen
PrivateTest_29237936.jpg,3,happy,4,neutral,0.13861512,0.015378726,0.071117274,0.1871548,0.48486727,0.05019965,0.05266724,frozen
PrivateTest_29270047.jpg,3,happy,3,happy,0.030685721,0.0038411163,0.016294926,0.8101564,0.09566401,0.03406104,0.0092967395,frozen
PrivateTest_29342728.jpg,3,happy,3,happy,0.022352822,0.0011105519,0.026883394,0.81560796,0.107110046,0.022020739,0.0049143727,frozen
PrivateTest_29389785.jpg,3,happy,3,happy,0.021888575,0.0011888539,0.035796527,0.65838367,0.22530328,0.031121368,0.026317846,frozen
PrivateTest_29518391.jpg,3,happy,3,happy,0.012325554,0.0027254806,0.015008003,0.85601276,0.07987557,0.030868609,0.0031840769,frozen
PrivateTest_29716850.jpg,3,happy,5,sad,0.01385215,0.0002614399,0.08706313,0.18469787,0.09703052,0.61700267,9.232744e-05,frozen
PrivateTest_29833448.jpg,3,happy,5,sad,0.12177137,0.036792498,0.11795119,0.13836274,0.22793573,0.35288298,0.0043034595,frozen
PrivateTest_29990198.jpg,3,happy,3,happy,0.020027881,1.7194245e-05,0.015437547,0.725974,0.19228767,0.040701684,0.005554048,frozen
PrivateTest_30108404.jpg,3,happy,4,neutral,0.030774789,0.0025041066,0.13826734,0.14619002,0.39513466,0.21594068,0.07118833,frozen
PrivateTest_30125552.jpg,3,happy,5,sad,0.101941094,0.032570023,0.109367475,0.012691147,0.102141485,0.6380323,0.0032565475,frozen
PrivateTest_30199869.jpg,3,happy,3,happy,0.02175838,0.0022436692,0.015163733,0.76514226,0.14770791,0.024506187,0.02347787,frozen
PrivateTest_30360811.jpg,3,happy,3,happy,0.022964196,0.0004645445,0.09668967,0.588244,0.16907535,0.09363131,0.028930832,frozen
PrivateTest_30557630.jpg,3,happy,3,happy,0.24760346,0.038768042,0.033599325,0.5812841,0.04728626,0.04994025,0.001518648,frozen
PrivateTest_30792681.jpg,3,happy,4,neutral,0.05021221,0.007058875,0.09825146,0.29368666,0.35934904,0.17618048,0.015261238,frozen
PrivateTest_30923837.jpg,3,happy,3,happy,0.09178036,0.026403941,0.19739728,0.51536846,0.02666502,0.10848775,0.033897247,frozen
PrivateTest_31155640.jpg,3,happy,3,happy,0.07831664,0.004170543,0.09017566,0.3967517,0.27195713,0.08350869,0.075119615,frozen
PrivateTest_31313972.jpg,3,happy,3,happy,0.03304478,0.0011765799,0.017581575,0.9033127,0.025613012,0.0125750275,0.006696391,frozen
PrivateTest_31472026.jpg,3,happy,3,happy,0.11925032,9.738136e-05,0.19935784,0.32436675,0.093620285,0.11776415,0.14554322,frozen
PrivateTest_31695363.jpg,3,happy,5,sad,0.20550771,0.0018463507,0.21011622,0.11165146,0.20390078,0.26074398,0.006233467,frozen
PrivateTest_31974395.jpg,3,happy,4,neutral,0.043569613,0.0021280502,0.040912997,0.42465997,0.44369638,0.039940674,0.0050923796,frozen
PrivateTest_32138585.jpg,3,happy,4,neutral,0.031225007,0.028189018,0.05485618,0.23222983,0.29349592,0.25867194,0.10133207,frozen
PrivateTest_32228474.jpg,3,happy,5,sad,0.08678573,0.0022857601,0.22121501,0.15786313,0.15924866,0.2967875,0.0758142,frozen
PrivateTest_32245020.jpg,3,happy,0,angry,0.5913044,0.0019879553,0.15209715,0.039754543,0.14793012,0.0627433,0.0041824086,frozen
PrivateTest_32306940.jpg,3,happy,2,fear,0.033899944,0.0002503492,0.7422503,0.0029651134,0.040226486,0.17854084,0.0018669808,frozen
PrivateTest_32394750.jpg,3,happy,3,happy,0.020621218,0.00077363086,0.014889682,0.7888176,0.11263096,0.04194696,0.020319998,frozen
PrivateTest_32570813.jpg,3,happy,3,happy,0.110652246,0.00092313363,0.02886768,0.6953349,0.059544817,0.10041278,0.004264492,frozen
PrivateTest_32698156.jpg,3,happy,3,happy,0.03759315,0.003763404,0.009279081,0.8399332,0.054764554,0.042829104,0.011837447,frozen
PrivateTest_32718461.jpg,3,happy,3,happy,0.09954548,0.03329852,0.069705725,0.7101169,0.022129828,0.029106982,0.036096595,frozen
PrivateTest_32785534.jpg,3,happy,3,happy,0.036531717,0.0012773861,0.017304737,0.89301586,0.019036066,0.030093344,0.0027408835,frozen
PrivateTest_32948055.jpg,3,happy,3,happy,0.08586441,0.00022190035,0.020627575,0.60820365,0.113820285,0.16946371,0.0017984911,frozen
PrivateTest_32973527.jpg,3,happy,3,happy,0.078585796,0.0055116233,0.1930418,0.30884844,0.09571394,0.25688663,0.061411798,frozen
PrivateTest_33118336.jpg,3,happy,3,happy,0.1367934,0.0009927979,0.1454416,0.37136275,0.035535995,0.25832006,0.051553443,frozen
PrivateTest_33123711.jpg,3,happy,0,angry,0.35083693,0.0013472053,0.11948405,0.071210854,0.1852223,0.26301265,0.008885999,frozen
PrivateTest_33232827.jpg,3,happy,4,neutral,0.07904386,0.00047626195,0.077334374,0.25927296,0.32286882,0.18928237,0.07172136,frozen
PrivateTest_33247259.jpg,3,happy,3,happy,0.10052744,0.00018734194,0.07039591,0.42720318,0.110418834,0.10421026,0.18705697,frozen
PrivateTest_33331052.jpg,3,happy,0,angry,0.46514937,0.025827711,0.07567026,0.18512727,0.17094095,0.061324112,0.015960356,frozen
PrivateTest_3333329.jpg,3,happy,3,happy,0.04236326,0.008251743,0.07072718,0.54338247,0.2176699,0.10321831,0.014387167,frozen
PrivateTest_33333311.jpg,3,happy,3,happy,0.020615757,0.00034252738,0.010231335,0.9175793,0.02971093,0.017278604,0.0042416435,frozen
PrivateTest_33336951.jpg,3,happy,0,angry,0.3079476,0.010420655,0.14851837,0.29509187,0.08123524,0.11871637,0.03806995,frozen
PrivateTest_33463963.jpg,3,happy,3,happy,0.08106791,0.00020074887,0.09707303,0.47108844,0.064507835,0.055814277,0.2302477,frozen
PrivateTest_33571817.jpg,3,happy,3,happy,0.066849776,0.016883912,0.118228376,0.46894825,0.104179,0.18350649,0.041404184,frozen
PrivateTest_33607564.jpg,3,happy,3,happy,0.11756959,0.0001501813,0.12930635,0.36873022,0.1513375,0.2264837,0.006422479,frozen
PrivateTest_3362951.jpg,3,happy,0,angry,0.5042268,6.9678813e-06,0.08140843,0.16839397,0.1905701,0.048832633,0.00656114,frozen
PrivateTest_33854238.jpg,3,happy,5,sad,0.06663284,0.0022475868,0.13294137,0.14477362,0.25211585,0.37520456,0.026084227,frozen
PrivateTest_33881696.jpg,3,happy,3,happy,0.020262344,0.0003434107,0.04757723,0.69441605,0.15975498,0.066330366,0.011315632,frozen
PrivateTest_33883054.jpg,3,happy,0,angry,0.5718913,0.0090905065,0.20560853,0.041119743,0.03376469,0.13728873,0.0012364606,frozen
PrivateTest_33932815.jpg,3,happy,5,sad,0.003760836,1.8803972e-06,0.07683656,0.012253123,0.23926522,0.6650209,0.002861452,frozen
PrivateTest_3402902.jpg,3,happy,3,happy,0.05384455,0.010526998,0.02418312,0.7741976,0.08748224,0.043527085,0.0062384824,frozen
PrivateTest_34067979.jpg,3,happy,3,happy,0.0315376,0.0056577465,0.04620622,0.7939755,0.054737773,0.052132703,0.015752433,frozen
PrivateTest_34104108.jpg,3,happy,4,neutral,0.08119279,0.00052424317,0.15073927,0.10206102,0.3035236,0.28648704,0.07547208,frozen
PrivateTest_34155845.jpg,3,happy,3,happy,0.03348002,0.0029987418,0.019367496,0.64223295,0.22666475,0.06083277,0.014423288,frozen
PrivateTest_34192971.jpg,3,happy,3,happy,0.074257076,8.5309184e-05,0.012716499,0.73594165,0.12100396,0.053800873,0.002194628,frozen
PrivateTest_34210079.jpg,3,happy,3,happy,0.055147063,0.018516136,0.2184279,0.282255,0.1588058,0.2199305,0.04691755,frozen
PrivateTest_3447769.jpg,3,happy,3,happy,0.22329706,0.00274334,0.05529096,0.3483094,0.116903685,0.22710498,0.026350629,frozen
PrivateTest_34615392.jpg,3,happy,6,surprise,0.07514421,0.008218234,0.039413717,0.040499367,0.21667859,0.09041295,0.52963287,frozen
PrivateTest_34633618.jpg,3,happy,3,happy,0.02880392,0.005161528,0.01190034,0.8342413,0.055405043,0.064163275,0.0003245903,frozen
PrivateTest_34792598.jpg,3,happy,3,happy,0.054124486,0.0014765256,0.046611954,0.73102564,0.06631793,0.094545186,0.005898273,frozen
PrivateTest_34814394.jpg,3,happy,3,happy,0.093761764,0.021860456,0.042511966,0.70012105,0.052592196,0.073337,0.01581561,frozen
PrivateTest_35073896.jpg,3,happy,3,happy,0.042897135,0.012647632,0.026554601,0.75050104,0.055265564,0.11031711,0.0018169505,frozen
PrivateTest_35095016.jpg,3,happy,3,happy,0.037594505,0.027808588,0.020027176,0.7940138,0.06068817,0.054926056,0.004941761,frozen
PrivateTest_35154145.jpg,3,happy,3,happy,0.121326424,0.017198984,0.05424299,0.6239619,0.0789479,0.08029687,0.024024954,frozen
PrivateTest_3524293.jpg,3,happy,3,happy,0.05165507,0.016815824,0.04347628,0.5317642,0.21994221,0.10468061,0.031665746,frozen
PrivateTest_35409031.jpg,3,happy,4,neutral,0.22450526,0.006112231,0.067313455,0.24736488,0.27627042,0.16800511,0.010428564,frozen
PrivateTest_35452818.jpg,3,happy,3,happy,0.022910267,0.028698709,0.020621303,0.87284094,0.036012374,0.015840046,0.003076418,frozen
PrivateTest_35591581.jpg,3,happy,3,happy,0.20092927,0.08765803,0.09585169,0.34502453,0.092103235,0.14805354,0.030379746,frozen
PrivateTest_3579299.jpg,3,happy,0,angry,0.33768797,0.0030274454,0.06563728,0.20838223,0.28139606,0.08241453,0.02145441,frozen
PrivateTest_35831352.jpg,3,happy,3,happy,0.054295264,0.00018298901,0.012000023,0.49597836,0.34755212,0.08049222,0.009499069,frozen
PrivateTest_35847504.jpg,3,happy,3,happy,0.2112854,0.043863375,0.07853538,0.4464072,0.08348051,0.080906436,0.055521727,frozen
PrivateTest_35915421.jpg,3,happy,5,sad,0.121441394,0.005440604,0.09990742,0.09055331,0.11889179,0.54581726,0.017948294,frozen
PrivateTest_35977388.jpg,3,happy,3,happy,0.18514967,0.0469016,0.04230662,0.49671873,0.064527124,0.16232553,0.0020706712,frozen
PrivateTest_36188560.jpg,3,happy,3,happy,0.040561076,0.033790786,0.034114216,0.73137367,0.0779418,0.06535936,0.01685907,frozen
PrivateTest_36217716.jpg,3,happy,2,fear,0.043296166,0.00036637002,0.516112,0.10257263,0.04046558,0.122272745,0.1749144,frozen
PrivateTest_36248019.jpg,3,happy,4,neutral,0.06668891,0.0055535045,0.06542269,0.2828624,0.42686436,0.059852,0.09275614,frozen
PrivateTest_36260140.jpg,3,happy,5,sad,0.110859506,0.0019042552,0.13907315,0.16334024,0.13145272,0.3654237,0.08794643,frozen
PrivateTest_36282299.jpg,3,happy,3,happy,0.06832297,0.0021474762,0.14083014,0.57497627,0.084391996,0.105000034,0.024331158,frozen
PrivateTest_36312696.jpg,3,happy,5,sad,0.23046912,0.0067368303,0.0792062,0.11403616,0.22809999,0.33095393,0.010497774,frozen
PrivateTest_36349947.jpg,3,happy,3,happy,0.111355714,0.010275113,0.06947529,0.32843515,0.30636734,0.16090873,0.013182649,frozen
PrivateTest_36350577.jpg,3,happy,6,surprise,0.18548355,0.0039228387,0.12718973,0.028894091,0.11233952,0.14434436,0.3978259,frozen
PrivateTest_36531981.jpg,3,happy,2,fear,0.07064021,0.00026165287,0.32426348,0.25747147,0.053456414,0.19994679,0.09395996,frozen
PrivateTest_36679600.jpg,3,happy,3,happy,0.22303341,0.00053940894,0.13697687,0.4278655,0.036676656,0.12565984,0.049248237,frozen
PrivateTest_36802733.jpg,3,happy,3,happy,0.09265188,0.08922944,0.026867254,0.5815912,0.14026405,0.059347577,0.010048648,frozen
PrivateTest_36816441.jpg,3,happy,3,happy,0.15915398,0.0015615415,0.10629718,0.5759047,0.10066316,0.054080572,0.0023387957,frozen
PrivateTest_36821859.jpg,3,happy,3,happy,0.048920028,0.0046157716,0.028528562,0.6040368,0.20117575,0.10607612,0.0066469717,frozen
PrivateTest_37147241.jpg,3,happy,3,happy,0.08035988,3.4243785e-05,0.15674834,0.35559854,0.2338205,0.13006026,0.043378305,frozen
PrivateTest_37169140.jpg,3,happy,3,happy,0.100353956,0.000490904,0.060753383,0.55890363,0.1543191,0.11666888,0.00851017,frozen
PrivateTest_37370251.jpg,3,happy,6,surprise,0.059583,0.007919875,0.13933964,0.2386872,0.046783425,0.037252966,0.4704339,frozen
PrivateTest_37761517.jpg,3,happy,3,happy,0.08201208,0.009293693,0.021599002,0.53135276,0.31140074,0.034911823,0.0094299335,frozen
PrivateTest_3783569.jpg,3,happy,3,happy,0.25827253,0.02093842,0.12509929,0.3122112,0.13210924,0.14101434,0.010354975,frozen
PrivateTest_37884040.jpg,3,happy,3,happy,0.08006746,0.015422202,0.038270034,0.7265151,0.0714225,0.049008854,0.019293895,frozen
PrivateTest_37962253.jpg,3,happy,3,happy,0.005309704,0.0012789896,0.012241331,0.9324022,0.030337071,0.010184807,0.008245926,frozen
PrivateTest_38033391.jpg,3,happy,3,happy,0.047191616,0.0050841733,0.0360544,0.6021335,0.22624831,0.06733165,0.01595637,frozen
