basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_68166619.jpg,2,fear,4,neutral,0.15666027,0.0036216972,0.080205396,0.12571065,0.5166784,0.060853295,0.056270324
PublicTest_68274080.jpg,2,fear,3,happy,0.17359544,0.008390998,0.103054546,0.4075309,0.15028745,0.14680971,0.010330959
PublicTest_68359885.jpg,2,fear,4,neutral,0.24711893,0.014886302,0.100875065,0.07571101,0.29894435,0.13471766,0.12774664
PublicTest_69166196.jpg,2,fear,4,neutral,0.016550507,9.838392e-05,0.035781037,0.16361526,0.57726717,0.18572691,0.020960754
PublicTest_69399676.jpg,2,fear,2,fear,0.09041003,0.020023748,0.39056012,0.26347,0.10545527,0.10417813,0.025902774
PublicTest_69428968.jpg,2,fear,5,sad,0.041488495,0.00018683478,0.18984188,0.021528868,0.32829368,0.34029284,0.07836744
PublicTest_69508371.jpg,2,fear,5,sad,0.23449868,0.034799334,0.10070029,0.079785325,0.16417362,0.37529403,0.010748726
PublicTest_69997208.jpg,2,fear,4,neutral,0.07744213,4.53163e-05,0.0509294,0.012295794,0.6948212,0.11016296,0.054303307
PublicTest_70080254.jpg,2,fear,4,neutral,0.034640476,2.1563419e-05,0.13503553,0.103780545,0.40341294,0.320293,0.0028159737
PublicTest_70171879.jpg,2,fear,5,sad,0.26978037,0.0385376,0.273783,0.08342979,0.053044036,0.27981398,0.0016112098
PublicTest_70500941.jpg,2,fear,0,angry,0.33607593,0.030341092,0.09159293,0.046451844,0.17998792,0.29827923,0.017271021
PublicTest_70782868.jpg,2,fear,5,sad,0.1525101,0.0010860766,0.13948958,0.027552733,0.04712042,0.62055916,0.011681976
PublicTest_71693971.jpg,2,fear,2,fear,0.096005626,0.014207628,0.47991374,0.04341858,0.14173786,0.1956766,0.029040057
PublicTest_71733747.jpg,2,fear,5,sad,0.012443253,6.2324048e-06,0.06838657,0.018080642,0.02998844,0.87108576,9.092386e-06
PublicTest_72420658.jpg,2,fear,5,sad,0.15136789,0.0059805475,0.29289654,0.06875708,0.06937293,0.4034855,0.008139496
PublicTest_72433846.jpg,2,fear,4,neutral,0.061064266,0.0020931147,0.14022358,0.07690641,0.3489268,0.33629653,0.03448928
PublicTest_72576934.jpg,2,fear,6,surprise,0.044651944,0.0010257589,0.14812043,0.018140009,0.0456547,0.022950571,0.7194565
PublicTest_72816882.jpg,2,fear,2,fear,0.17812996,0.0035875065,0.3285576,0.118668094,0.053686302,0.1484672,0.16890337
PublicTest_72972722.jpg,2,fear,2,fear,0.12659775,0.004863389,0.350511,0.083486564,0.14876859,0.14732897,0.13844363
PublicTest_73001107.jpg,2,fear,4,neutral,0.18673763,0.0016854041,0.08799996,0.09893087,0.27808428,0.25562626,0.09093561
PublicTest_73390964.jpg,2,fear,5,sad,0.1724929,0.0005742549,0.32219076,0.038289372,0.055462904,0.37912863,0.031861167
PublicTest_73434044.jpg,2,fear,4,neutral,0.06285677,0.0017164021,0.16895227,0.10333158,0.36250675,0.061416656,0.23921956
PublicTest_73543530.jpg,2,fear,2,fear,0.01335286,3.965002e-05,0.7147331,0.036174607,0.06077425,0.12405852,0.050867062
PublicTest_73757922.jpg,2,fear,0,angry,0.6427302,0.018892782,0.09009864,0.04055598,0.078484096,0.12679078,0.0024474678
PublicTest_73792151.jpg,2,fear,6,surprise,0.15654308,0.0019384947,0.28687063,0.04648939,0.05258851,0.057161722,0.3984082
PublicTest_74024215.jpg,2,fear,3,happy,0.19635376,0.0001696859,0.218647,0.22700214,0.1118612,0.06742644,0.17853984
PublicTest_74487623.jpg,2,fear,0,angry,0.21732111,0.008912929,0.12211319,0.11171877,0.19793347,0.1947795,0.14722097
PublicTest_74556324.jpg,2,fear,6,surprise,0.008635025,2.0254527e-06,0.11889698,0.3199876,0.13401483,0.010632823,0.40783072
PublicTest_74704260.jpg,2,fear,4,neutral,0.14803109,0.0012483756,0.18029884,0.061766557,0.25820562,0.22055972,0.12988976
PublicTest_74893406.jpg,2,fear,5,sad,0.066641614,0.008596444,0.22589743,0.024653025,0.21805187,0.4123812,0.043778416
PublicTest_7503003.jpg,2,fear,4,neutral,0.02454549,3.957872e-05,0.16875926,0.025379593,0.5363997,0.054376766,0.19049956
PublicTest_75075294.jpg,2,fear,5,sad,0.26800087,0.0011900124,0.16482982,0.16644703,0.076938614,0.30322596,0.019367678
PublicTest_75242098.jpg,2,fear,4,neutral,0.068889365,0.00018261377,0.16612034,0.030055393,0.5350108,0.15188363,0.047857843
PublicTest_75517835.jpg,2,fear,5,sad,0.019497994,0.0004019936,0.25001585,0.11510839,0.14193714,0.43311474,0.039923828
PublicTest_76132669.jpg,2,fear,4,neutral,0.15414861,0.00020275013,0.1991578,0.015791746,0.4780434,0.10387725,0.048778396
PublicTest_76482833.jpg,2,fear,2,fear,0.21339105,3.360506e-05,0.65077,0.0108002545,0.00064315426,0.08069285,0.043669134
PublicTest_76755224.jpg,2,fear,5,sad,0.116088904,0.030486055,0.08604001,0.27991748,0.19979131,0.28345928,0.0042169504
PublicTest_76909587.jpg,2,fear,5,sad,0.04032209,0.00011760328,0.2978695,0.006056586,0.1907608,0.4450974,0.019776078
PublicTest_76966880.jpg,2,fear,4,neutral,0.0250869,0.00021319004,0.107215635,0.09174159,0.42777854,0.022449674,0.3255145
PublicTest_77017947.jpg,2,fear,0,angry,0.33343965,0.02992041,0.07643214,0.15398347,0.048457403,0.16110475,0.1966622
PublicTest_77038537.jpg,2,fear,4,neutral,0.18967219,0.074848324,0.06450732,0.08454856,0.29261875,0.28435126,0.009453611
PublicTest_77228617.jpg,2,fear,5,sad,0.12273988,0.008168135,0.13491462,0.0530147,0.13687743,0.52459425,0.019691002
PublicTest_77365224.jpg,2,fear,5,sad,0.08245149,0.0025257415,0.14943615,0.27195874,0.17531697,0.30441228,0.013898618
PublicTest_77372831.jpg,2,fear,5,sad,0.14495103,0.003001586,0.19040897,0.12174241,0.139653,0.3522552,0.047987733
PublicTest_77705753.jpg,2,fear,3,happy,0.07687541,0.019493962,0.140996,0.6032642,0.06411618,0.04548952,0.04976471
PublicTest_77915100.jpg,2,fear,2,fear,0.24592276,0.043165807,0.49580002,0.017096804,0.011330889,0.15063761,0.036046065
PublicTest_78036016.jpg,2,fear,2,fear,0.10936957,0.09426024,0.3063328,0.03080081,0.143761,0.16242297,0.15305264
PublicTest_78041636.jpg,2,fear,6,surprise,0.018636845,0.0010554307,0.062699646,0.02832565,0.2330794,0.03846752,0.61773545
PublicTest_78445046.jpg,2,fear,0,angry,0.31321514,0.0060065766,0.051040035,0.20591432,0.2862432,0.130107,0.007473734
PublicTest_7853521.jpg,2,fear,4,neutral,0.049403932,0.00019505198,0.06364783,0.06086248,0.42433113,0.07549164,0.32606792
PublicTest_78539134.jpg,2,fear,4,neutral,0.12301924,0.004573516,0.10467599,0.009153743,0.62766296,0.08728048,0.043634076
PublicTest_78766606.jpg,2,fear,4,neutral,0.2199912,0.028930662,0.039686717,0.09865027,0.43570915,0.1499666,0.027065383
PublicTest_78868711.jpg,2,fear,5,sad,0.075553045,0.00023204727,0.14001565,0.015019673,0.075783476,0.69135016,0.0020458873
PublicTest_79260979.jpg,2,fear,4,neutral,0.2924829,0.0012878373,0.06347712,0.055635717,0.33879474,0.22721986,0.021101836
PublicTest_79342560.jpg,2,fear,4,neutral,0.21175313,0.019187283,0.10899536,0.021803293,0.39504507,0.23582062,0.007395266
PublicTest_79454602.jpg,2,fear,5,sad,0.042996623,0.0054358044,0.3316318,0.047551118,0.17880315,0.34453315,0.04904836
PublicTest_79479245.jpg,2,fear,3,happy,0.16216755,0.031393226,0.12847503,0.36419246,0.18781556,0.118227296,0.0077288486
PublicTest_79516066.jpg,2,fear,6,surprise,0.24694438,0.0075313975,0.12622005,0.058913797,0.04753109,0.057253357,0.45560592
PublicTest_79766546.jpg,2,fear,4,neutral,0.08742141,0.016769217,0.2008095,0.09106941,0.2265103,0.17985408,0.19756605
PublicTest_79830173.jpg,2,fear,5,sad,0.08098839,0.021311823,0.14077112,0.061810154,0.18163887,0.5126957,0.000783899
PublicTest_8013756.jpg,2,fear,4,neutral,0.14206906,0.0006633652,0.02370082,0.11806634,0.46170387,0.23446684,0.019329716
PublicTest_80604057.jpg,2,fear,4,neutral,0.026549136,0.00023543862,0.17722522,0.06660579,0.54213953,0.17777278,0.009472161
PublicTest_80815678.jpg,2,fear,0,angry,0.2505877,0.09839576,0.07968855,0.21821466,0.14537914,0.20254132,0.0051928414
PublicTest_80861502.jpg,2,fear,5,sad,0.18465325,0.0022346964,0.27995265,0.04757234,0.042344145,0.28668702,0.15655583
PublicTest_80868449.jpg,2,fear,6,surprise,0.069237605,0.040209625,0.24584591,0.045817792,0.12380481,0.13274565,0.34233865
PublicTest_80947140.jpg,2,fear,2,fear,0.006367965,5.457619e-05,0.8123133,0.0047166655,0.033201564,0.050438903,0.09290698
PublicTest_81224281.jpg,2,fear,3,happy,0.14602305,0.009987742,0.119991556,0.36091593,0.10000492,0.24568367,0.017393162
PublicTest_81325541.jpg,2,fear,3,happy,0.078301534,0.00028127737,0.021758715,0.52420574,0.2604559,0.086018376,0.028978404
PublicTest_81420955.jpg,2,fear,2,fear,0.22039422,0.0007776373,0.4852879,0.12636782,0.023370618,0.064541265,0.07926052
PublicTest_81588344.jpg,2,fear,3,happy,0.055552214,0.0135659585,0.2856672,0.41866612,0.08853703,0.097220495,0.04079099
PublicTest_81646674.jpg,2,fear,2,fear,0.02656763,0.0003643307,0.8938082,0.0077590393,0.025395969,0.037530355,0.008574566
PublicTest_81745978.jpg,2,fear,4,neutral,0.0853455,0.0028318753,0.11296502,0.15022096,0.3801043,0.049599852,0.21893251
PublicTest_81985956.jpg,2,fear,5,sad,0.020624092,8.53353e-05,0.2222286,0.0036386715,0.059972692,0.67612153,0.017329045
PublicTest_81993157.jpg,2,fear,6,surprise,0.040382184,0.0073273783,0.134273,0.009402696,0.07261242,0.06611656,0.6698859
PublicTest_82140859.jpg,2,fear,4,neutral,0.10156797,0.010618607,0.15302429,0.04530963,0.35317072,0.24383001,0.09247875
PublicTest_8214715.jpg,2,fear,3,happy,0.14395961,0.011386043,0.052088004,0.34559137,0.18896906,0.25011057,0.007895458
PublicTest_82552414.jpg,2,fear,5,sad,0.057406142,0.004374385,0.19623022,0.021596722,0.046705965,0.6730526,0.00063400576
PublicTest_82567274.jpg,2,fear,2,fear,0.30420673,0.00034735122,0.56619775,0.055435643,0.0047968966,0.0056729172,0.06334268
PublicTest_82742487.jpg,2,fear,0,angry,0.60069,0.020419747,0.14285696,0.014422824,0.024593446,0.05600852,0.14100847
PublicTest_83048829.jpg,2,fear,3,happy,0.12951948,0.004057656,0.094990216,0.34158725,0.18334566,0.078878894,0.16762084
PublicTest_83155635.jpg,2,fear,5,sad,0.29688516,0.0039249365,0.18338151,0.009833146,0.1491977,0.34490988,0.01186764
PublicTest_8365577.jpg,2,fear,2,fear,0.23797873,0.0040932987,0.2605395,0.10050486,0.14044282,0.18124108,0.07519977
PublicTest_83801080.jpg,2,fear,4,neutral,0.10719753,0.012428805,0.11011886,0.24568248,0.3700054,0.08312745,0.07143943
PublicTest_83801776.jpg,2,fear,6,surprise,0.12998517,0.0014810872,0.084782444,0.19145332,0.15208475,0.07424203,0.36597115
PublicTest_83859907.jpg,2,fear,2,fear,0.16300474,0.0006955624,0.38338205,0.035992708,0.11663593,0.21466237,0.085626595
PublicTest_83872938.jpg,2,fear,2,fear,0.098475404,0.0005281166,0.38148057,0.059405718,0.2653909,0.08669347,0.10802578
PublicTest_8399321.jpg,2,fear,4,neutral,0.15144506,0.0017497438,0.17727302,0.049950827,0.36407158,0.2052719,0.050237846
PublicTest_84039470.jpg,2,fear,5,sad,0.11518917,0.004506055,0.19826303,0.07494846,0.13891053,0.43041503,0.037767824
PublicTest_84162729.jpg,2,fear,4,neutral,0.24186824,0.0005802972,0.07741118,0.179607,0.42395228,0.06582237,0.010758662
PublicTest_84248157.jpg,2,fear,3,happy,0.14168854,0.003800332,0.07467304,0.3529184,0.09825392,0.3257182,0.0029476567
PublicTest_84473277.jpg,2,fear,2,fear,0.22656572,0.0009820786,0.31579122,0.0818741,0.04845961,0.20183098,0.12449634
PublicTest_8507890.jpg,2,fear,5,sad,0.033408396,0.00024130756,0.13496736,0.1735004,0.05299863,0.60316604,0.0017179021
PublicTest_85214966.jpg,2,fear,6,surprise,0.07601169,0.027347479,0.16024195,0.19037186,0.2017311,0.058592048,0.28570387
PublicTest_8577582.jpg,2,fear,0,angry,0.32057157,0.011713487,0.07923158,0.16223387,0.16125055,0.25434172,0.0106572425
PublicTest_858636.jpg,2,fear,5,sad,0.0788888,0.004294682,0.28505147,0.05319802,0.14026165,0.3834595,0.054845836
PublicTest_86120099.jpg,2,fear,0,angry,0.63932633,0.024646133,0.14717194,0.020492168,0.016433697,0.124500826,0.027428877
PublicTest_86202557.jpg,2,fear,2,fear,0.119089544,6.469554e-05,0.28150973,0.05867886,0.1948565,0.10679622,0.23900446
PublicTest_86240938.jpg,2,fear,5,sad,0.011523187,0.0003123475,0.19595444,0.0023962336,0.043877892,0.63179964,0.11413622
PublicTest_86245007.jpg,2,fear,2,fear,0.03549294,0.00024215627,0.45855936,0.031168103,0.13142623,0.30675584,0.036355432
PublicTest_86484483.jpg,2,fear,5,sad,0.05150828,0.00065782137,0.13501331,0.19029492,0.23587039,0.35724717,0.029408094
PublicTest_86498201.jpg,2,fear,2,fear,0.0031800263,9.600278e-08,0.84410346,0.0011151521,0.07437846,0.07325544,0.0039673257
PublicTest_86755427.jpg,2,fear,4,neutral,0.1566629,0.00335844,0.12998635,0.10598758,0.27064085,0.24316306,0.090200886
PublicTest_86785862.jpg,2,fear,2,fear,0.0405812,0.0033150436,0.5321327,0.023241617,0.031317078,0.35237676,0.017035514
PublicTest_87067478.jpg,2,fear,6,surprise,0.17539088,0.0014308736,0.12522608,0.08349906,0.15572661,0.1999613,0.25876516
PublicTest_87155807.jpg,2,fear,6,surprise,0.024040328,0.0061960155,0.19542873,0.040873174,0.12286531,0.060669728,0.54992664
PublicTest_87266057.jpg,2,fear,3,happy,0.10376089,0.0027965829,0.11180056,0.37999666,0.13107839,0.21857838,0.051988557
PublicTest_88731382.jpg,2,fear,2,fear,0.27225718,0.0007078321,0.549846,0.12589628,0.003334183,0.008955942,0.039002616
PublicTest_8877539.jpg,2,fear,5,sad,0.0016794681,6.0415285e-05,0.05071664,0.006195526,0.09257109,0.843266,0.0055107665
PublicTest_89131102.jpg,2,fear,4,neutral,0.16656487,0.0042357277,0.10671406,0.13144429,0.23614013,0.21361475,0.14128618
PublicTest_89618613.jpg,2,fear,1,disgust,0.12434336,0.37935832,0.08225405,0.021697124,0.103631176,0.28048363,0.008232408
PublicTest_89806835.jpg,2,fear,4,neutral,0.22364661,0.0017524887,0.15264276,0.024010891,0.32538253,0.25844544,0.01411924
PublicTest_90054059.jpg,2,fear,5,sad,0.26115692,0.0032089748,0.081150115,0.010485989,0.07237914,0.56989545,0.001723356
PublicTest_9005511.jpg,2,fear,0,angry,0.41923892,0.0019486863,0.13102807,0.12516738,0.07610177,0.21658815,0.02992694
PublicTest_900626.jpg,2,fear,6,surprise,0.07257834,0.00021540646,0.24731436,0.071631886,0.04063669,0.059633475,0.5079898
PublicTest_90376832.jpg,2,fear,2,fear,0.09384161,2.991944e-05,0.32831165,0.07514638,0.2068013,0.22453412,0.07133514
PublicTest_90994581.jpg,2,fear,2,fear,0.03195451,0.0029521596,0.30368075,0.09318088,0.29419842,0.047921162,0.22611213
PublicTest_91000842.jpg,2,fear,0,angry,0.5902663,0.0060595633,0.26697525,0.023383653,0.005052398,0.054518417,0.053744435
PublicTest_91136739.jpg,2,fear,5,sad,0.13608542,0.0026531392,0.1786853,0.042069543,0.100594185,0.5365651,0.0033472483
PublicTest_91188674.jpg,2,fear,2,fear,0.08124375,0.0011836024,0.46922874,0.042593107,0.06881324,0.32212782,0.014809681
PublicTest_9140888.jpg,2,fear,0,angry,0.4895411,0.021685593,0.175026,0.04478963,0.10193174,0.15834782,0.008678133
PublicTest_91428434.jpg,2,fear,5,sad,0.20889252,0.012349498,0.13432017,0.16249731,0.18736148,0.279193,0.015385981
PublicTest_91481838.jpg,2,fear,2,fear,0.01507684,0.00024068556,0.43494898,0.004131305,0.10167046,0.14579673,0.29813498
PublicTest_91606029.jpg,2,fear,4,neutral,0.18875892,0.0005015772,0.010386491,0.10801938,0.51697,0.16679238,0.008571283
PublicTest_91839163.jpg,2,fear,2,fear,0.09529021,0.0006107718,0.42216307,0.0037740057,0.07927531,0.39451382,0.0043728207
PublicTest_91907125.jpg,2,fear,2,fear,0.11930653,0.07509872,0.40925965,0.040595904,0.051682368,0.20351051,0.10054639
PublicTest_92013759.jpg,2,fear,4,neutral,0.010073617,4.789797e-05,0.02533009,0.022848172,0.49084938,0.4455752,0.0052755983
PublicTest_92046854.jpg,2,fear,3,happy,0.1697352,0.0018937397,0.023882551,0.41176093,0.30652976,0.08324702,0.0029508215
PublicTest_92531956.jpg,2,fear,5,sad,0.037738267,0.0046894625,0.271476,0.008543565,0.13154265,0.43119526,0.11481483
PublicTest_92576393.jpg,2,fear,4,neutral,0.08402795,0.0002585869,0.122672394,0.27120918,0.31495398,0.19265664,0.0142211905
PublicTest_93211854.jpg,2,fear,2,fear,0.025872346,0.00034690523,0.8522849,0.010631775,0.056479283,0.03732114,0.017063621
PublicTest_93505568.jpg,2,fear,0,angry,0.24320412,0.03237805,0.23733842,0.010936361,0.22648257,0.23575827,0.013902271
PublicTest_93669392.jpg,2,fear,3,happy,0.05042146,0.0012929663,0.16815892,0.38075277,0.12617974,0.24582714,0.027367033
PublicTest_93717101.jpg,2,fear,4,neutral,0.071196765,0.018233702,0.039326,0.049010765,0.54944265,0.25844657,0.014343547
PublicTest_93745770.jpg,2,fear,2,fear,0.29819426,0.04410477,0.3868141,0.17580988,0.01292874,0.06402342,0.018124858
PublicTest_93770616.jpg,2,fear,2,fear,0.02656763,0.0003643307,0.8938082,0.0077590393,0.025395969,0.037530355,0.008574566
PublicTest_93843813.jpg,2,fear,2,fear,0.120654896,0.0055563427,0.4338257,0.12920772,0.05281586,0.24909125,0.008848289
PublicTest_94013187.jpg,2,fear,4,neutral,0.09006462,0.00035412828,0.25668326,0.12449065,0.28511426,0.15951262,0.083780386
PublicTest_94139578.jpg,2,fear,5,sad,0.08160879,0.002881507,0.15042242,0.17192364,0.08847879,0.48920023,0.0154845845
PublicTest_94212648.jpg,2,fear,5,sad,0.0038918802,2.8070332e-05,0.20407346,0.0024878308,0.28456512,0.32661432,0.17833935
PublicTest_94232097.jpg,2,fear,2,fear,0.04200221,0.00064370455,0.40632668,0.00028218675,0.31215695,0.23815578,0.0004324089
PublicTest_94395126.jpg,2,fear,6,surprise,0.020791408,0.00018443586,0.30604312,0.07501854,0.16510549,0.103514336,0.32934266
PublicTest_94855961.jpg,2,fear,6,surprise,0.010731293,7.402882e-06,0.11586017,0.006483056,0.0213016,0.034582607,0.81103384
PublicTest_94992549.jpg,2,fear,2,fear,0.02137371,0.0003906504,0.885324,0.0053522326,0.0386141,0.027037,0.021908248
PublicTest_9506885.jpg,2,fear,0,angry,0.27175415,0.01670775,0.18783842,0.23295212,0.08772703,0.117976785,0.08504377
PublicTest_95143929.jpg,2,fear,2,fear,0.13499293,0.00040003256,0.45699906,0.019388566,0.0662513,0.3019332,0.0200349
PublicTest_95240185.jpg,2,fear,5,sad,0.17227016,0.016210679,0.27805108,0.0069706817,0.07478954,0.41947067,0.032237258
PublicTest_95508061.jpg,2,fear,2,fear,0.17812996,0.0035875065,0.3285576,0.118668094,0.053686302,0.1484672,0.16890337
PublicTest_95604418.jpg,2,fear,6,surprise,0.10364689,0.0014229103,0.032681275,0.034342777,0.22208713,0.08880103,0.51701796
PublicTest_95720350.jpg,2,fear,5,sad,0.14951836,0.0044141845,0.24404593,0.052578535,0.24635556,0.25737438,0.045713052
PublicTest_95993464.jpg,2,fear,5,sad,0.29688516,0.0039249365,0.18338151,0.009833146,0.1491977,0.34490988,0.01186764
PublicTest_96013755.jpg,2,fear,5,sad,0.101704895,0.048565377,0.2517333,0.18867649,0.07046583,0.33287737,0.0059766886
PublicTest_96199564.jpg,2,fear,0,angry,0.52361727,0.010118685,0.09472884,0.03967598,0.13999125,0.17855836,0.013309635
PublicTest_96284197.jpg,2,fear,3,happy,0.056002397,0.00015513673,0.068966605,0.4392693,0.3460066,0.07766183,0.011938105
PublicTest_96393091.jpg,2,fear,5,sad,0.23184042,0.004584475,0.06106095,0.21279489,0.124662824,0.35366115,0.011395385
PublicTest_96542087.jpg,2,fear,5,sad,0.07243856,0.0005636393,0.26172248,0.015474034,0.051511887,0.57742786,0.020861557
PublicTest_96632078.jpg,2,fear,3,happy,0.059393544,0.013970465,0.033597805,0.65922976,0.15055928,0.07395929,0.009289875
PublicTest_9695987.jpg,2,fear,3,happy,0.0859922,0.0019583742,0.078860685,0.5738408,0.08728487,0.15182333,0.02023974
PublicTest_97108933.jpg,2,fear,4,neutral,0.16041747,2.6637894e-05,0.046695232,0.11494499,0.33353144,0.29952157,0.044862706
PublicTest_97223667.jpg,2,fear,2,fear,0.021084085,0.0002039061,0.30479357,0.06415485,0.0951491,0.22988409,0.28473043
PublicTest_9757705.jpg,2,fear,4,neutral,0.17276883,0.0003996873,0.15834928,0.12589478,0.42786258,0.10581132,0.008913511
PublicTest_977248.jpg,2,fear,2,fear,0.08942521,0.005290655,0.4974148,0.004585582,0.11219725,0.2895006,0.0015859336
PublicTest_9780746.jpg,2,fear,5,sad,0.19423428,0.025771247,0.2210157,0.05635119,0.16301078,0.30752686,0.03208994
PublicTest_98053324.jpg,2,fear,4,neutral,0.17564042,0.005882646,0.1666202,0.12509142,0.2785836,0.09035345,0.15782835
PublicTest_98301645.jpg,2,fear,6,surprise,0.03619818,0.00010629479,0.07322493,0.025571655,0.13691527,0.037174553,0.6908092
PublicTest_98414766.jpg,2,fear,5,sad,0.10544339,0.0003173612,0.1131616,0.14182767,0.13237372,0.4751712,0.03170502
PublicTest_98480835.jpg,2,fear,5,sad,0.151649,0.006213208,0.17155595,0.27472097,0.10314115,0.2830097,0.009709986
PublicTest_98773801.jpg,2,fear,3,happy,0.09096523,0.0012645146,0.09594358,0.41585332,0.17013845,0.21963021,0.006204785
PublicTest_99053302.jpg,2,fear,6,surprise,0.038576648,0.0008122652,0.13925368,0.045513127,0.22586523,0.1329903,0.41698882
PublicTest_99540987.jpg,2,fear,6,surprise,0.09229611,0.0022417684,0.09358937,0.02796464,0.14926511,0.21190493,0.42273802
PublicTest_99607417.jpg,2,fear,4,neutral,0.21452315,0.0097279735,0.032082018,0.047397092,0.42555308,0.26382327,0.006893342
PublicTest_99801821.jpg,2,fear,5,sad,0.057081163,0.00011493218,0.3547761,0.009602187,0.098049626,0.4661322,0.01424374
PublicTest_10130075.jpg,3,happy,4,neutral,0.1738918,0.004321273,0.04223956,0.20035197,0.3911973,0.17970708,0.00829097
