basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_99353987.jpg,2,fear,2,fear,0.00043053823,0.0864904,0.7899822,1.0892746e-11,0.0003062487,0.0023823895,0.12040817,finetuned
PrivateTest_99482222.jpg,2,fear,6,surprise,6.083029e-13,2.5905252e-14,1.3391259e-05,2.0118156e-07,6.156625e-09,3.3660637e-13,0.9999864,finetuned
PrivateTest_99936598.jpg,2,fear,5,sad,0.0013805568,3.3146205e-10,0.009396094,2.3819777e-10,1.2456873e-06,0.98922205,5.838789e-08,finetuned
PrivateTest_10077120.jpg,3,happy,3,happy,5.729326e-10,3.8113013e-14,3.4994152e-10,0.99995935,4.0673935e-05,2.6048486e-10,1.6825394e-09,finetuned
PrivateTest_10470092.jpg,3,happy,3,happy,4.451445e-07,2.8734092e-16,3.506585e-14,0.99995005,4.9458173e-05,1.9726454e-09,2.5311951e-15,finetuned
PrivateTest_10513598.jpg,3,happy,3,happy,1.2221571e-10,2.0291005e-14,2.577559e-10,1.0,2.7031358e-13,4.6247364e-12,1.2023691e-11,finetuned
PrivateTest_10516065.jpg,3,happy,3,happy,1.9944227e-07,1.4600307e-05,0.00070473994,0.99862576,4.4320522e-08,5.4489738e-05,0.00060025894,finetuned
PrivateTest_10613684.jpg,3,happy,3,happy,4.187147e-20,3.731519e-28,2.3599694e-18,1.0,1.3200518e-13,1.2317411e-20,1.9281231e-16,finetuned
PrivateTest_10736786.jpg,3,happy,3,happy,5.623941e-09,1.3302022e-16,3.1867508e-08,0.99999976,2.9524825e-09,7.414226e-11,1.4390172e-07,finetuned
PrivateTest_11070306.jpg,3,happy,3,happy,5.851202e-08,4.281702e-13,6.9695716e-10,1.0,2.6002348e-13,4.0563346e-08,6.9318605e-12,finetuned
PrivateTest_11155116.jpg,3,happy,3,happy,1.2915214e-05,1.5612654e-06,4.5879676e-07,0.982484,0.007611792,0.009889374,4.134283e-11,finetuned
PrivateTest_11281040.jpg,3,happy,5,sad,1.7182547e-05,1.7742637e-15,0.0002415897,0.005460061,1.49652315e-05,0.99426615,1.0513459e-13,finetuned
PrivateTest_11288161.jpg,3,happy,2,fear,0.00019858665,1.183408e-09,0.8432572,8.561668e-06,0.15626332,0.00027232306,3.331587e-11,finetuned
PrivateTest_1140198.jpg,3,happy,3,happy,2.2914643e-19,5.147366e-22,7.691191e-18,1.0,9.827063e-13,9.793947e-16,1.372092e-17,finetuned
PrivateTest_11807115.jpg,3,happy,0,angry,0.93822354,0.00019328616,0.06039344,0.0011895411,2.083424e-10,1.614111e-07,3.059647e-10,finetuned
PrivateTest_12052491.jpg,3,happy,3,happy,2.163494e-08,9.205756e-16,2.8819044e-10,1.0,2.8977098e-08,1.7559473e-09,3.6563227e-10,finetuned
PrivateTest_12222047.jpg,3,happy,3,happy,7.011263e-07,3.7080948e-08,0.0019072728,0.91838014,0.043562893,0.036147814,1.2124432e-06,finetuned
PrivateTest_12260258.jpg,3,happy,3,happy,5.7934477e-18,4.61815e-24,7.2317053e-20,1.0,5.2367364e-12,9.200188e-13,4.5210384e-18,finetuned
PrivateTest_12306951.jpg,3,happy,3,happy,9.060826e-15,1.0580424e-20,5.833643e-14,0.9999999,7.356064e-08,1.7185853e-12,4.512118e-16,finetuned
PrivateTest_12868361.jpg,3,happy,3,happy,2.432633e-13,7.0320416e-16,8.4287633e-13,1.0,2.7475952e-13,1.0896135e-15,8.4379964e-13,finetuned
PrivateTest_12945123.jpg,3,happy,3,happy,0.3749222,5.996368e-06,0.000191247,0.6149833,0.0024574944,0.007439737,1.6426192e-08,finetuned
PrivateTest_13051954.jpg,3,happy,3,happy,7.3775774e-10,1.8055803e-12,0.00028906311,0.99965215,1.3495881e-05,9.087853e-08,4.5222856e-05,finetuned
PrivateTest_13068573.jpg,3,happy,3,happy,5.399605e-07,8.834431e-14,1.3704062e-07,0.9996172,0.00037670508,7.528218e-11,5.392635e-06,finetuned
PrivateTest_13103594.jpg,3,happy,3,happy,1.8954768e-20,3.0687693e-23,2.2179082e-18,1.0,3.3997727e-16,4.4276207e-21,2.9339822e-19,finetuned
PrivateTest_13248909.jpg,3,happy,3,happy,4.1261968e-12,2.5379587e-19,4.4612205e-15,1.0,2.4228735e-08,4.9308736e-15,2.397436e-10,finetuned
PrivateTest_13494910.jpg,3,happy,3,happy,7.699441e-14,8.987577e-29,1.1055809e-18,1.0,9.019474e-16,1.1239103e-22,7.4053965e-22,finetuned
PrivateTest_13508993.jpg,3,happy,3,happy,4.4596327e-09,2.1772696e-12,8.984806e-12,0.99999964,1.14825745e-07,2.472867e-07,8.1521695e-10,finetuned
PrivateTest_13638190.jpg,3,happy,3,happy,3.9989134e-11,9.573706e-10,1.5243608e-12,1.0,4.8369694e-11,1.0798594e-13,6.5431553e-12,finetuned
PrivateTest_14053744.jpg,3,happy,3,happy,9.1556577e-20,9.0770015e-26,1.3106079e-18,1.0,5.3225505e-20,5.753334e-21,1.0885856e-18,finetuned
PrivateTest_14103671.jpg,3,happy,3,happy,6.940482e-12,3.0488402e-14,4.758819e-10,0.99998033,1.5563473e-05,5.1331842e-08,4.1261715e-06,finetuned
PrivateTest_14161794.jpg,3,happy,3,happy,3.6854425e-10,3.8258933e-21,3.0233305e-12,0.9999943,4.1914873e-06,1.5776212e-06,1.1629436e-13,finetuned
PrivateTest_14332357.jpg,3,happy,3,happy,0.013189184,1.6190133e-11,2.2213626e-06,0.9867481,2.6243645e-09,6.0484537e-05,1.7234823e-12,finetuned
PrivateTest_14365414.jpg,3,happy,5,sad,5.812608e-09,3.4645249e-12,0.00013286604,0.01055049,0.030313862,0.95900285,4.8778603e-15,finetuned
PrivateTest_14522662.jpg,3,happy,3,happy,6.248092e-21,1.3983153e-26,4.2426536e-18,1.0,9.1158e-14,1.9147927e-21,6.0007782e-15,finetuned
PrivateTest_14530913.jpg,3,happy,3,happy,8.0370086e-11,5.1829903e-22,6.5049227e-10,1.0,3.7248328e-14,3.238933e-14,3.3319242e-08,finetuned
PrivateTest_14548043.jpg,3,happy,3,happy,8.8623516e-15,6.265351e-20,9.4436466e-15,0.9999999,1.315049e-08,1.03076717e-16,1.1291863e-07,finetuned
PrivateTest_14568181.jpg,3,happy,3,happy,1.2979563e-09,4.8781114e-16,1.8174878e-09,1.0,3.4381273e-10,8.972953e-13,3.93461e-08,finetuned
PrivateTest_14617434.jpg,3,happy,3,happy,4.9637187e-12,5.424012e-19,5.515732e-13,0.9999999,6.0026885e-08,1.2467586e-14,9.706745e-12,finetuned
PrivateTest_14676002.jpg,3,happy,3,happy,5.11184e-14,3.9924223e-24,3.7972212e-16,0.9999995,5.2720543e-07,9.735201e-16,1.5330861e-17,finetuned
PrivateTest_14768445.jpg,3,happy,3,happy,1.0194837e-12,6.6873893e-21,8.7142067e-16,1.0,1.265884e-16,9.222967e-19,6.745663e-14,finetuned
PrivateTest_14822460.jpg,3,happy,3,happy,1.0189375e-08,9.326111e-16,1.4036775e-16,1.0,4.5898955e-11,7.3936466e-09,2.6833646e-16,finetuned
PrivateTest_14980482.jpg,3,happy,3,happy,1.358914e-16,2.210143e-21,7.442039e-15,1.0,3.840304e-13,3.1083689e-15,1.1905066e-12,finetuned
PrivateTest_15042924.jpg,3,happy,3,happy,4.4429174e-10,1.7703041e-13,1.1988638e-07,0.99996233,1.1918212e-07,2.6178789e-08,3.739459e-05,finetuned
PrivateTest_15203663.jpg,3,happy,4,neutral,9.692316e-10,1.8721251e-15,2.549884e-07,0.03616179,0.96381617,1.744999e-08,2.1658054e-05,finetuned
PrivateTest_15284009.jpg,3,happy,3,happy,4.2406213e-15,3.2709167e-22,4.1004865e-16,1.0,4.4924864e-09,2.3162589e-17,2.5485706e-13,finetuned
PrivateTest_1533232.jpg,3,happy,3,happy,1.4989367e-07,5.6159105e-12,1.08060985e-05,0.9999858,2.5883194e-06,6.260204e-07,2.5451488e-09,finetuned
PrivateTest_15382223.jpg,3,happy,3,happy,5.8387137e-15,1.8812094e-16,5.7652705e-10,0.9996561,2.039082e-10,1.0781003e-11,0.00034395096,finetuned
PrivateTest_15603414.jpg,3,happy,3,happy,1.7647884e-16,1.0387476e-18,1.7514613e-17,1.0,4.7846055e-10,3.3415672e-15,8.556395e-15,finetuned
PrivateTest_1561788.jpg,3,happy,5,sad,0.006016854,1.1999965e-14,2.2278691e-10,1.9754918e-05,4.9717455e-05,0.9939136,3.681104e-09,finetuned
PrivateTest_15826714.jpg,3,happy,3,happy,6.9492376e-17,1.4925111e-21,7.9753075e-17,1.0,4.036214e-12,2.868684e-20,1.045186e-12,finetuned
PrivateTest_15967470.jpg,3,happy,3,happy,2.595895e-08,5.32387e-16,0.010172879,0.9898267,1.9200167e-08,9.046491e-08,2.4956756e-07,finetuned
PrivateTest_15989691.jpg,3,happy,3,happy,2.3263082e-18,7.654538e-20,8.774382e-16,1.0,1.8433315e-18,2.8906803e-17,1.7893822e-16,finetuned
PrivateTest_16229950.jpg,3,happy,3,happy,7.163112e-10,2.601901e-16,9.843084e-06,0.99998975,4.239281e-07,2.3860888e-10,4.2142885e-09,finetuned
PrivateTest_16429842.jpg,3,happy,3,happy,1.2445697e-19,9.209056e-24,3.5791774e-19,1.0,7.7522864e-17,2.0794891e-19,2.1843925e-15,finetuned
PrivateTest_16487993.jpg,3,happy,3,happy,3.7646017e-13,8.2472574e-17,5.969425e-12,0.99864227,0.0013575827,1.6677883e-12,1.6671883e-07,finetuned
PrivateTest_16894784.jpg,3,happy,3,happy,4.6773837e-13,6.206086e-16,1.5355835e-09,1.0,3.3762306e-09,8.205468e-12,1.7283819e-08,finetuned
PrivateTest_17029019.jpg,3,happy,3,happy,9.040353e-05,3.4531887e-12,7.016851e-05,0.89263946,0.106815495,0.00031671269,6.781859e-05,finetuned
PrivateTest_17105398.jpg,3,happy,3,happy,0.00030840936,4.054926e-14,1.4538427e-06,0.9996901,3.8184114e-09,1.1005018e-09,1.3691638e-08,finetuned
PrivateTest_17220569.jpg,3,happy,3,happy,5.083323e-15,2.0793952e-18,2.3501525e-16,1.0,1.205096e-12,1.0202564e-15,4.2673753e-10,finetuned
PrivateTest_1735299.jpg,3,happy,3,happy,4.64777e-10,1.8045116e-12,1.3311215e-09,0.99997556,1.6688156e-07,1.05369234e-10,2.4223074e-05,finetuned
PrivateTest_17486893.jpg,3,happy,4,neutral,1.3581094e-11,5.183674e-18,6.540205e-14,0.0011471374,0.9988526,2.632189e-07,2.9887324e-14,finetuned
PrivateTest_17599960.jpg,3,happy,3,happy,1.1124963e-10,5.7585154e-18,4.0657677e-09,0.9999106,8.938445e-05,1.0397838e-08,5.140908e-12,finetuned
PrivateTest_17716289.jpg,3,happy,3,happy,1.3746326e-10,5.634446e-19,1.4257985e-16,1.0,1.8316586e-09,4.745825e-13,2.9537866e-15,finetuned
PrivateTest_17735313.jpg,3,happy,3,happy,3.0279628e-17,3.718541e-23,9.416684e-19,1.0,6.127456e-09,9.455167e-18,8.537085e-17,finetuned
PrivateTest_17745884.jpg,3,happy,2,fear,0.047071353,1.1889719e-07,0.94562477,3.3129556e-05,0.00014611355,0.005962166,0.0011623105,finetuned
PrivateTest_17864346.jpg,3,happy,3,happy,3.4812264e-12,7.697946e-17,6.002914e-13,1.0,3.6102963e-09,4.592522e-15,7.678393e-11,finetuned
PrivateTest_18691574.jpg,3,happy,3,happy,3.6342775e-20,5.0366962e-27,2.2504684e-22,1.0,8.606669e-13,2.386231e-18,1.9567545e-23,finetuned
PrivateTest_18748017.jpg,3,happy,3,happy,2.4318622e-10,6.2727584e-22,1.390035e-18,1.0,1.7691212e-10,8.3196275e-16,1.09729235e-23,finetuned
PrivateTest_19032601.jpg,3,happy,3,happy,1.8624145e-19,5.491196e-26,1.4380098e-19,1.0,1.7871962e-12,6.2722624e-20,6.3538104e-18,finetuned
PrivateTest_19095716.jpg,3,happy,3,happy,1.6361271e-16,2.0644076e-20,2.4014675e-14,1.0,1.1647527e-13,2.5451552e-17,1.13674684e-14,finetuned
PrivateTest_19267986.jpg,3,happy,3,happy,3.6116437e-16,4.4699055e-22,1.8665417e-15,0.99999905,9.007155e-07,1.5468841e-10,9.680346e-17,finetuned
PrivateTest_19304106.jpg,3,happy,2,fear,0.00090954953,9.453069e-09,0.9770982,0.004445014,1.2501881e-07,0.016413147,0.0011339273,finetuned
PrivateTest_19554184.jpg,3,happy,3,happy,1.0354402e-18,5.0360763e-29,1.4028388e-21,1.0,3.7036105e-13,6.022868e-21,8.717527e-17,finetuned
PrivateTest_19562731.jpg,3,happy,3,happy,2.0023961e-16,4.367172e-21,4.028068e-12,0.99997854,4.779571e-09,1.7341014e-14,2.1484251e-05,finetuned
PrivateTest_19864965.jpg,3,happy,0,angry,0.8980828,1.3672308e-15,2.1710013e-10,0.00014114547,0.066458225,0.035317834,1.5092291e-16,finetuned
PrivateTest_20032914.jpg,3,happy,3,happy,1.1757637e-09,1.3700479e-23,1.4272827e-18,1.0,5.666549e-09,2.7513004e-11,1.44092e-19,finetuned
PrivateTest_20212302.jpg,3,happy,3,happy,3.351858e-06,3.4814632e-12,5.885157e-08,0.99998415,1.2420014e-05,7.061063e-10,8.76138e-13,finetuned
PrivateTest_20254872.jpg,3,happy,6,surprise,2.7660824e-05,2.449201e-17,0.0019688765,3.5883947e-09,1.9899795e-09,8.240704e-07,0.9980026,finetuned
PrivateTest_2028370.jpg,3,happy,3,happy,1.2031134e-13,2.146939e-20,5.3051832e-18,1.0,1.1499101e-13,8.312395e-16,6.229426e-16,finetuned
PrivateTest_20329871.jpg,3,happy,3,happy,7.000329e-15,6.974091e-18,1.137232e-15,1.0,5.7544904e-16,3.8775984e-17,2.665407e-14,finetuned
PrivateTest_20710948.jpg,3,happy,3,happy,7.127202e-11,5.3336146e-17,2.228924e-12,0.9999999,7.241397e-08,3.3607165e-15,1.5340268e-08,finetuned
PrivateTest_20899389.jpg,3,happy,3,happy,0.000608582,2.7960775e-10,0.0003275915,0.9821759,8.271818e-06,0.01687508,4.6314126e-06,finetuned
PrivateTest_20968183.jpg,3,happy,3,happy,6.6031267e-14,8.66021e-19,1.10148245e-11,1.0,1.5757715e-10,1.0074352e-16,3.967086e-13,finetuned
PrivateTest_21295061.jpg,3,happy,3,happy,1.3117569e-20,1.6676957e-25,2.3361501e-20,1.0,1.09599634e-14,9.128709e-18,1.052208e-17,finetuned
PrivateTest_21388598.jpg,3,happy,3,happy,1.0348692e-15,6.8511333e-18,9.693562e-14,1.0,1.7405842e-10,4.8039415e-12,1.0799229e-14,finetuned
PrivateTest_2146189.jpg,3,happy,3,happy,2.9384198e-10,2.5182082e-19,2.4611537e-09,1.0,9.601352e-11,5.231692e-13,1.3833023e-09,finetuned
PrivateTest_21515821.jpg,3,happy,3,happy,5.1510334e-08,2.5364656e-12,2.0573583e-05,0.9995949,0.00021910877,0.00016526238,4.196225e-09,finetuned
PrivateTest_21693402.jpg,3,happy,3,happy,1.3101338e-13,1.0619179e-17,1.5987845e-12,1.0,3.7511633e-10,2.6297805e-14,2.2692189e-14,finetuned
PrivateTest_218533.jpg,3,happy,3,happy,3.924461e-12,2.2918776e-17,3.0736733e-11,1.0,1.2203047e-11,1.2443499e-14,2.4595416e-11,finetuned
PrivateTest_21876158.jpg,3,happy,3,happy,1.1109873e-12,6.2739173e-19,2.3190467e-11,1.0,8.915714e-10,9.938551e-11,1.5464838e-11,finetuned
PrivateTest_22024521.jpg,3,happy,4,neutral,0.087146536,1.5119202e-10,1.3690269e-06,0.27314633,0.60286075,2.6153743e-05,0.03681885,finetuned
PrivateTest_22108748.jpg,3,happy,5,sad,1.758381e-05,1.3664482e-08,0.00015364081,0.33457547,0.00019052502,0.6650627,4.7403965e-08,finetuned
PrivateTest_22154496.jpg,3,happy,3,happy,1.1079474e-14,9.4859336e-21,4.5902298e-14,1.0,2.1591808e-09,9.914282e-14,2.971383e-15,finetuned
PrivateTest_2260082.jpg,3,happy,3,happy,2.6542786e-16,1.9794889e-22,5.646674e-17,1.0,1.8522469e-12,6.41672e-20,3.405031e-15,finetuned
PrivateTest_22689070.jpg,3,happy,3,happy,1.0261805e-15,4.9909245e-19,1.3333944e-12,0.99999905,9.10479e-07,1.8317607e-10,2.8086122e-16,finetuned
PrivateTest_22929697.jpg,3,happy,3,happy,1.02919175e-16,5.4115926e-26,5.441177e-17,1.0,2.3191655e-19,2.7072939e-21,3.0139613e-17,finetuned
PrivateTest_22938435.jpg,3,happy,3,happy,7.545265e-14,3.140011e-22,2.5956303e-14,1.0,2.699676e-11,7.221297e-17,3.6033973e-12,finetuned
PrivateTest_22979298.jpg,3,happy,3,happy,6.696517e-13,1.0491142e-24,1.0517362e-14,1.0,1.3148965e-15,3.6711485e-19,1.529092e-13,finetuned
PrivateTest_2309763.jpg,3,happy,3,happy,4.4138715e-16,6.955316e-23,2.5564427e-17,1.0,1.4765631e-11,5.3709814e-16,3.9201347e-17,finetuned
PrivateTest_23250597.jpg,3,happy,3,happy,3.6873993e-20,1.2148694e-24,3.0865724e-20,1.0,1.3078786e-14,4.873508e-20,6.398941e-15,finetuned
PrivateTest_23282756.jpg,3,happy,3,happy,6.475775e-05,2.0382285e-17,8.990322e-10,0.99993527,2.54825e-13,1.01792e-15,1.0132721e-13,finetuned
PrivateTest_23344981.jpg,3,happy,3,happy,4.907214e-09,4.7763266e-20,2.0417855e-11,0.9567137,0.043252263,3.409394e-05,5.862387e-17,finetuned
PrivateTest_23400117.jpg,3,happy,3,happy,6.740864e-13,4.3334744e-21,1.8762876e-10,0.99999535,4.6654573e-06,7.905683e-12,5.160148e-12,finetuned
PrivateTest_2352334.jpg,3,happy,3,happy,2.7668811e-12,1.5823031e-15,2.4073644e-11,1.0,1.7149905e-08,5.1891667e-13,2.60769e-09,finetuned
PrivateTest_23574753.jpg,3,happy,4,neutral,4.585419e-08,3.1704377e-17,6.055441e-05,0.0007534016,0.9991622,2.1343476e-05,2.527428e-06,finetuned
PrivateTest_23578691.jpg,3,happy,3,happy,1.7413387e-13,2.2563503e-20,2.5583565e-12,1.0,5.2528424e-08,9.204468e-14,2.680062e-11,finetuned
PrivateTest_23631554.jpg,3,happy,3,happy,6.4999347e-22,6.491759e-29,1.4610327e-21,1.0,4.6617822e-12,6.3228585e-19,8.5383354e-14,finetuned
PrivateTest_23782289.jpg,3,happy,3,happy,1.0528316e-09,1.3028088e-13,6.81601e-11,0.9999989,1.0910201e-06,5.067534e-09,2.2660216e-09,finetuned
PrivateTest_23900877.jpg,3,happy,4,neutral,0.002723928,1.2388774e-14,2.3096243e-06,0.42683953,0.5691932,0.0012409831,2.8001554e-11,finetuned
PrivateTest_2390435.jpg,3,happy,3,happy,2.3041451e-14,2.5648575e-21,4.782678e-11,1.0,7.760826e-09,2.1450374e-11,5.978455e-15,finetuned
PrivateTest_23955431.jpg,3,happy,3,happy,4.7009202e-11,6.454921e-20,6.514452e-12,1.0,1.2945556e-11,1.6316032e-11,2.113976e-13,finetuned
PrivateTest_24030799.jpg,3,happy,3,happy,2.280043e-10,1.8506726e-14,8.450202e-09,0.9999863,1.0236255e-05,3.4123696e-06,2.4863468e-14,finetuned
PrivateTest_24344951.jpg,3,happy,3,happy,0.4627878,6.4289054e-07,0.00277666,0.5163624,0.015548206,0.002475969,4.8305737e-05,finetuned
PrivateTest_24407679.jpg,3,happy,4,neutral,2.420669e-07,9.813597e-07,0.00083116285,5.455877e-17,0.7609347,0.23823291,4.2587697e-13,finetuned
PrivateTest_2462458.jpg,3,happy,3,happy,6.5520275e-14,6.36056e-23,2.2922263e-18,1.0,7.1966053e-16,1.1016271e-19,1.0002083e-18,finetuned
PrivateTest_24847138.jpg,3,happy,3,happy,1.4107813e-21,1.6255288e-28,3.856931e-24,1.0,1.9680174e-19,5.3167438e-21,1.0489227e-23,finetuned
PrivateTest_2492326.jpg,3,happy,5,sad,0.26760077,0.034172203,0.035369463,0.0004223168,0.15026315,0.512156,1.6170632e-05,finetuned
PrivateTest_24940210.jpg,3,happy,3,happy,6.3681583e-16,2.8027283e-16,5.7335484e-14,1.0,2.9256155e-16,1.0648234e-15,5.529613e-14,finetuned
PrivateTest_2501190.jpg,3,happy,3,happy,1.5389027e-16,4.749844e-21,5.473149e-14,0.99999785,2.1982364e-06,5.1371325e-12,3.0861146e-15,finetuned
PrivateTest_25055249.jpg,3,happy,3,happy,3.0174294e-11,7.8412876e-19,3.3184355e-07,0.999995,2.1109581e-07,1.2208005e-09,4.455109e-06,finetuned
PrivateTest_25055299.jpg,3,happy,3,happy,5.0981067e-14,5.7211753e-25,4.0471376e-17,0.9999968,3.2397882e-06,9.168913e-19,4.9838673e-14,finetuned
PrivateTest_25072457.jpg,3,happy,3,happy,8.533109e-09,1.6756107e-11,2.4583644e-06,0.99998605,1.1501083e-05,3.778311e-10,1.0755757e-08,finetuned
PrivateTest_25106668.jpg,3,happy,3,happy,8.21592e-18,3.6529905e-25,6.709627e-19,1.0,4.996482e-15,3.4291635e-20,1.5680777e-18,finetuned
PrivateTest_251881.jpg,3,happy,3,happy,4.803038e-07,3.839054e-12,2.0913703e-08,0.9998208,0.00017863994,1.3173285e-12,7.0875683e-10,finetuned
PrivateTest_25207883.jpg,3,happy,4,neutral,3.0073235e-09,3.1598765e-20,1.2511361e-08,7.922526e-14,0.990807,0.009192964,4.9998043e-13,finetuned
PrivateTest_25371657.jpg,3,happy,6,surprise,5.770238e-09,3.7127378e-11,4.0655268e-05,0.025933433,1.772913e-06,2.2038748e-06,0.9740219,finetuned
PrivateTest_25427646.jpg,3,happy,3,happy,3.725513e-15,1.7075551e-19,1.0143808e-15,1.0,6.987158e-09,1.37283754e-14,5.7145735e-14,finetuned
PrivateTest_25630075.jpg,3,happy,3,happy,2.3433219e-14,7.289902e-17,1.8820029e-11,0.9999989,1.2234655e-08,1.0221451e-14,1.0774222e-06,finetuned
PrivateTest_2569530.jpg,3,happy,3,happy,3.323662e-11,1.6746768e-17,1.9018975e-09,1.0,4.2501083e-09,9.930184e-13,1.8153942e-10,finetuned
PrivateTest_25805516.jpg,3,happy,3,happy,2.2460747e-09,1.907958e-16,1.896402e-09,0.99999976,2.4036478e-07,1.8470677e-08,5.513294e-12,finetuned
PrivateTest_258543.jpg,3,happy,3,happy,1.8439245e-11,8.298973e-16,2.9111922e-08,0.9999938,5.71352e-06,2.4295602e-11,4.1112162e-07,finetuned
PrivateTest_26003068.jpg,3,happy,3,happy,3.297073e-15,9.288852e-19,1.080445e-16,1.0,1.3556199e-14,7.4389705e-16,3.8962753e-20,finetuned
PrivateTest_26066717.jpg,3,happy,3,happy,6.886366e-09,1.0804628e-21,5.090185e-10,0.9999999,5.9507855e-08,1.2199545e-09,1.3289265e-09,finetuned
PrivateTest_2626531.jpg,3,happy,3,happy,1.782001e-13,6.673183e-17,5.5771327e-13,1.0,3.772782e-14,1.3068363e-14,1.3751484e-11,finetuned
PrivateTest_2632278.jpg,3,happy,3,happy,2.5171778e-07,7.55204e-13,7.299884e-07,0.9864291,8.801303e-05,3.8964174e-09,0.013481851,finetuned
PrivateTest_26389494.jpg,3,happy,3,happy,2.8110474e-09,4.332387e-21,7.712622e-15,1.0,7.3545276e-14,6.3408984e-20,2.6173458e-10,finetuned
PrivateTest_26570337.jpg,3,happy,3,happy,4.3192136e-07,8.786703e-16,1.0808203e-07,0.9999918,4.4848487e-12,7.5785515e-06,2.5934789e-08,finetuned
PrivateTest_26683191.jpg,3,happy,3,happy,3.0473258e-17,1.9694192e-29,1.9239591e-14,1.0,1.1386854e-09,1.1135126e-18,7.6726575e-14,finetuned
PrivateTest_26861770.jpg,3,happy,3,happy,5.2027877e-19,4.6960566e-21,3.244632e-15,1.0,9.912041e-16,5.0738773e-19,1.4414971e-12,finetuned
PrivateTest_26956718.jpg,3,happy,3,happy,2.406779e-13,4.3261056e-16,5.229871e-11,1.0,4.0988662e-13,1.7425738e-14,1.8718228e-12,finetuned
PrivateTest_27045032.jpg,3,happy,2,fear,4.548111e-05,2.3972315e-19,0.9999535,8.7033186e-07,1.0777591e-07,6.798028e-08,1.760624e-17,finetuned
PrivateTest_27068178.jpg,3,happy,2,fear,0.05944538,2.9083871e-10,0.9304627,0.009056128,0.00025266822,0.00078310265,3.425046e-08,finetuned
PrivateTest_27144786.jpg,3,happy,3,happy,1.5534701e-14,9.274043e-21,3.4054763e-13,1.0,1.6531435e-10,1.2506601e-14,2.9559903e-11,finetuned
PrivateTest_27200809.jpg,3,happy,3,happy,8.4534735e-10,2.5286636e-18,1.3211256e-08,1.0,2.604475e-12,3.817142e-12,2.0900503e-08,finetuned
PrivateTest_27226756.jpg,3,happy,3,happy,8.850953e-18,1.661583e-22,2.9687396e-17,1.0,8.61038e-13,2.1558388e-17,4.593231e-19,finetuned
PrivateTest_27353025.jpg,3,happy,2,fear,0.026717529,2.6287205e-13,0.97281206,3.870798e-08,3.5144568e-10,0.00047003594,3.1023953e-07,finetuned
PrivateTest_27403434.jpg,3,happy,3,happy,3.211371e-16,3.8774447e-20,1.4539462e-18,1.0,2.324058e-12,8.73455e-14,5.1256664e-18,finetuned
PrivateTest_27430217.jpg,3,happy,3,happy,1.4418856e-12,2.9180252e-17,1.0102486e-09,0.99999666,3.2805792e-06,1.9813011e-09,1.6143972e-09,finetuned
PrivateTest_27554547.jpg,3,happy,3,happy,1.2228103e-05,8.768013e-12,0.0063401707,0.5197403,0.47366193,5.2327334e-05,0.00019301966,finetuned
PrivateTest_27605133.jpg,3,happy,3,happy,1.16181204e-10,2.7695265e-15,7.1140334e-09,0.99999964,2.8686807e-14,7.388501e-12,3.5962987e-07,finetuned
PrivateTest_2764941.jpg,3,happy,3,happy,2.1170008e-05,4.097106e-12,0.0037363078,0.6005796,5.1381023e-05,8.410971e-07,0.39561066,finetuned
PrivateTest_27678988.jpg,3,happy,4,neutral,8.4743746e-13,1.2085122e-17,8.27425e-12,0.027303081,0.9689255,0.0037714848,4.333121e-12,finetuned
PrivateTest_27778676.jpg,3,happy,3,happy,2.1530581e-12,8.5971724e-20,2.332036e-13,1.0,1.8420089e-08,2.4687154e-15,4.0151996e-15,finetuned
PrivateTest_27822169.jpg,3,happy,3,happy,7.011847e-10,1.7990546e-17,3.485814e-07,0.9997228,4.977143e-07,1.538495e-11,0.00027639844,finetuned
PrivateTest_28122366.jpg,3,happy,3,happy,3.5540583e-07,2.9701157e-13,1.0096289e-06,0.99995005,4.862545e-05,8.2107027e-10,9.149735e-09,finetuned
PrivateTest_28380066.jpg,3,happy,0,angry,0.9999857,3.2006966e-09,2.3063063e-10,1.4258322e-05,3.608769e-14,1.166071e-11,1.365866e-13,finetuned
PrivateTest_28576977.jpg,3,happy,3,happy,1.4346145e-09,1.2594362e-13,3.3123805e-13,0.9999999,1.5222653e-07,6.0885144e-11,2.6659682e-16,finetuned
PrivateTest_28726237.jpg,3,happy,3,happy,1.6250056e-16,5.8588076e-19,2.1623755e-12,1.0,2.544656e-09,1.9922287e-13,7.710607e-11,finetuned
